id,Generated_sentence2
7473ff50-abc9-44b9-9931-0ef358157694,"""Today, we preserve essential tools to foster voice competition in the local market,"" he added."
02e77956-0317-4dc4-91e7-9772b8d076c3,The institute estimates that last year 15.7 per cent of the average supermarket's sales and more than half of gross margin went to pay employee costs.
87c46fd8-bd9a-427a-8a46-3e55d4283e61,"""We did not want to shut down,"" Lawrence Diamond, the CBS chief financial officer, said as O'Donnell lawyer Matthew Fishbein questioned him."
c2f20d6c-045d-4565-b8c1-0ab3d513f11c,"The report is being released today by the Computer  Communications Industry Association, or CCIA."
af05b1cf-8833-4c90-86b8-7d47658d00af,"""I called the number and the lady told me she was talking on the phone to Toby Studabaker,"" she said."
5ae7ed24-d22d-4172-b5f6-9c4371079fa3,"""Rendezvous has been a TIBCO mark for many years and is one of our flagship products,"" said George Ahn, chief marketing officer, Tibco."
f1bfafda-cc4a-4f40-847d-96c8bcebec8e,"Mr Howard said in a statement that he had made it ""very plain"" to the US that Australia did not support the death penalty."
837dd215-9388-46ac-b0fd-bd9c6336fee7,"The updated 64-bit operating system, Windows XP 64-Bit Edition for [[64-Bit Extended Systems]], will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron-powered workstations"
cc1fd2e5-1565-4d14-9036-d7f61963d619,"Before the attack, Wells told police he had been forced to rob the bank and asked them to help him remove the bomb."
344902b2-ab47-455f-988b-e41f8b8c6141,Analysts surveyed by Thomson First Call had expected a profit of 68 cents a share for the quarter.
40373356-0aa8-44dd-997a-12d996bc97de,"Mike Butcher, PCCW's chief operating officer, and Alex Arena, its chief financial officer, will report to Mr So."
a12c595a-b06f-4dfd-9297-78ec022b4d03,Sweeney outlined plans for the campaign in a speech Monday night at the annual meeting of the American Political Science Association in Philadelphia.
ca4b98be-87f8-4834-8945-b08205c511cf,"But when no justice announced a retirement before the court's term ended in June, it was seen as making those efforts moot."
50b16c8a-bfea-4afd-bd30-f32a4588e9a2,Cordiant has been on the block since it lost the key Allied Domecq account in April.
6d76db90-645b-4c6b-8ab0-f3b81c701b8e,Mr Howard has been urged to establish a royal commission into child sex abuse.
df8fbaad-fa11-4f50-8962-6f40046e88d3,"After hours of negotiations, a SWAT team burst in early yesterday and found Hoffine dead in his home."
39492ecc-184d-4787-b265-1c6f488316c5,"But the Russell 2000 index, the barometer of smaller company stocks, had a weekly gain of 3.71, or 0.7 percent, to 418.40."
1461c6ec-3793-42ab-bfa5-396af343e18f,"On Friday, he plans to have dinner with troops at Kosovo's U.S. military headquarters, Camp Bondsteel."
53750f8f-d3c2-488c-b41e-0789e3fe78b1,The Phillies were upset that Counsell had taken second in the sixth inning with Arizona leading 7-1.
88e81e91-6b7c-46a7-8a66-a7743e2bda07,News of his arrest filtered out after a report in the British press that he had been taken into custody.
31152422-e7d2-4e1b-939a-1b3b69a11b81,"""The fire calmed down considerably overnight, then it rained,"" said Andy Lyon, spokesman for the fire south of the city."
a3d8b62e-a04b-46fb-ac61-d61ff8ee6a8f,He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops since 2002 by the Pentagon.
1ee83d05-ad6c-4a95-a9e9-94870f8f7341,"""I still don't think it's a trade secret,"" Bunner said yesterday at a news conference."
9e0c8791-351b-444c-b615-3095691e32ff,"Lovett's father, Ron, issued a statement in which he apologised for his son's actions."
4ff5593f-8f0d-41a8-ad67-87f203f15818,The research is expected to change how the public and doctors check for melanomas in the future.
769ea23e-c512-486a-9816-3ae8786c396b,"King, brand-name writer, master of the horror story and e-book pioneer, is receiving this year's medal from the National Academy of Letters for Distinguished Contributions to American Letters."
ba349824-01ce-4287-be5f-c163cbfaf3f7,"Senate Armed Services Committee Chairman Sen. John Warner, R-Va., is also considering a look into the issue, according to a committee spokesman."
53dc076b-ce92-4772-acf2-ab350b8044c5,"The cards are issued by Mexico's consulates to its citizens living abroad and show the date of birth, a current photograph and the address of the card holder."
528f78c0-99e3-4673-ba91-0fe6d6d4a54c,News that oil producers were lowering their output starting in November compounded a sell-off in stocks that had begun on Wall Street.
825310a5-0919-4b07-8e1b-a6def82977d2,"On Tuesday, the ECB president, Mario Draghi, said in an interview that the ECB had not exhausted its ammunition for rate cuts."
0a9a10a7-89d7-4a4d-aaf3-84b13ed177e3,The men remained in custody and will appear before the magistrate's court again on July 8.
2f357f92-3961-41b1-b1c5-4867d7c7ef84,The $250 million expansion brings Nissan's total investment at its two Tennessee plants to $2.75 billion.
8e55ca52-f214-4ef2-b63b-a63cbc7ad943,"But Microsoft's share of the low-end server software market has increased since the EU's investigation started five years ago, and the company has denied anti-competitive practices are to blame."
5aa06296-bd93-480e-9d33-9cde68e389b2,"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002."
e0d6897c-35aa-4fb1-94b6-23e0baa5319c,"However, several ministers from more developed APEC economies have said failure to fight terrorism would be a cost in itself."
19d3bda2-17a4-4bdc-8ed3-c75784028dab,The meeting was scheduled to end Wednesday night with attendees approving resolutions that express the denomination's view on issues but are not binding on churches.
01fd5df3-3521-4837-aff5-66ce91217b07,"""This legislation benefits the entire state of Illinois, every town, every city, every citizen,"" Mr. Blagojevich said to thunderous applause from his supporters at O'Hare."
ecd45700-fdde-4f0f-8eca-e1e53648689b,"The deal is expected to close later this week, said Macklowe spokesman Howard J. Rubenstein."
608c560e-6a58-47fa-83a3-ccebbcd968f9,"Agents found more than 1,000 credit cards and credit card duplicating machines at Ragin's home during a search."
188160e1-40b0-4a92-b35b-bdb4a56ac194,"No Americans were among the casualties, said Capt. Michael Calvert, a spokesman for the 3-15 Infantry Regiment."
c07b8fe8-3bcc-48ff-93e4-d3ded4942b6e,"""Based on that review, I have concluded that CEO Greg Parseghian and General Counsel Maud Mater should be replaced,"" said Falcon, in a statement."
0a58b384-0700-4e9e-8af4-1b2062722b50,"Still, the ""somewhat ambiguous ruling"" might be a setback for Static Control depending on how it developed its competing product, said Merrill Lynch analyst Steven Milunovich."
a9b7da8d-3847-472b-8858-95a7ba6dd916,"Through Dec. 31, American has laid off 6,500 employees in its Missouri operation."
68f5a92d-150d-4c3c-9752-2e855952d1b2,Geghan had been living in a protective custody unit at the prison since being transferred there on April 3.
903b68b4-500d-426f-8021-68f6f7d2dd1b,"The number of French retirees will rise from one fifth to a third of the population by 2040, the research shows."
15c94251-b2dc-475f-90cc-174856826700,"The chief merchandising officer decides what the store is going to sell, giving it a signature to attract shoppers and hopefully lure them back."
c74a76b6-0e1f-4494-87e4-c1cf83cbb738,"It will be followed in November by a third movie, ""The Matrix Revolutions."""
4d244776-0320-48f3-a154-e76428b786fd,"Handset market share for the second quarter ended June 30, 2003, is higher than the first quarter, it said."
8f60eda5-c8eb-4cbe-bcc3-1d5e65046e80,The Jacksons each face charges of robbery and criminal impersonation of a police officer.
6a768f18-03b3-408b-ae46-560993e82051,"The agent reported his contacts to Texas Department of Public Safety and told officers another legislator, Rep. Gabi Canales, D-Alice, they sought also was in the area."
61ce2b7f-6fe2-4fa6-96ca-d21fc94d72bf,"His other films include ""Malcolm X,"" ""Summer of Sam"" and ""Jungle Fever."""
fcf007ae-8715-4f96-b925-bede1a94b6e2,RAAF officers later confirmed that a fully armed F/A-18 Hornet fighter-bomber had been positioned to intercept the intruder.
8332b871-c5b5-42e5-a280-bc0d48583ba5,October gasoline ended down 0.41 cent to 70.74 cents a gallon.
7b218939-d3bd-4d89-ad88-08b66ae174de,Gov. Rick Perry has called lawmakers into two special sessions this year to address redistricting.
97e9ebaf-074e-4a48-8f4a-78e87d682921,"""This puts telemarketers on notice that we will take all measures necessary to protect consumers who chose to be left alone in their homes,"" FTC spokesman Andrew Gray said in a statement."
e54357ba-0277-41d6-b228-063bbaf581e0,"The Republic of Korea was found to lead the way in broadband penetration, with the highest number of broadband subscribers per 100 inhabitants."
443192cf-6e3b-4f16-b696-7553061bcf4c,"Moore's spokesman, Tom Parker, said the governor's attorneys would respond to the lawsuit Monday."
1373d074-2e2d-456f-a83e-f61c14269549,"Terri Schiavo, 39, underwent the procedure at a Tampa Bay area hospice where she had been living for several years, said her father, Bob Schindler."
17f21c85-5985-487a-954e-068430c4d731,That would be a potential setback to Chief Executive Phil Condit's strategy of bolstering defense-related sales during a slump in jetliner deliveries.
9fafb5fa-da5b-4f08-b0f3-16730bebc910,But the problem is not expected to delay the shuttle fleet's return to service.
3d9bb023-93a6-433c-9313-7e5338fa541d,He was not asked his company's or his boss's name.
29ccc7c9-78a3-44e9-a919-92a8c55a6b1c,PDC's presence will also almost certainly fan the flames of speculation about Longhorn's release.
144a58cf-da79-4db3-aaea-6bc2f849731a,"The only other JI member to reveal similar information was Omar al Faruq, who is now held by the United States."
8da0861b-cda6-42d3-a845-e0c51c0ccf36,"Greg Hines, the Tony and Emmy Award-winning dancer and actor, died Saturday in Los Angeles at age 63."
cdc02d6a-138c-428d-b4ff-b14553127147,"The Memory Stick Pro Duo card will be theoretically able to transfer data at a rate of up to 20 megabytes per second under optimal conditions, Sony said."
220459c3-b9b5-41e3-876a-592dd419bf6e,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea.
83115951-704e-4da1-bc87-4d2b523fd749,"The European Commission, the EU's antitrust enforcer, is expected to issue its decision next spring -- unless a settlement is reached."
8159d0ba-066f-481f-86e3-29363c04c752,"Last year the court upheld Cleveland's school voucher program, a 5-4 decision that said vouchers are constitutional if they provide parents a choice of religious and secular schools."
eabe3129-6c95-47f4-b5e5-4290a113fbfc,"To put it very simply, Antetonitrus is Brontosaurus's older brother, hence the name."
62a15cfb-e8e6-417f-ac28-47e46a9343f0,"""Instead of pursuing the most imminent and real threats - international terrorists,"" Graham said, ""this Bush administration chose to settle old scores."""
e439bd4d-06c1-4951-864a-19e053df42bc,"It is the fifth such election in Iraq after the northern city of Mosul, three cities in the south and one in the north."
c5577051-42d6-4c3c-a3bc-4e30ee042e31,He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - and one in Alabama.
7db64da2-6736-4a2d-884b-fbe97cce9cd9,"Then, suddenly, on Tuesday, the ONS reported a fresh 0.6 per cent slump in manufacturing output."
419cf8b2-bd4e-4046-94fd-f104b66687e8,"The bulk of the funds, some $65 billion, will go to war in Iraq and Afghanistan."
803cffb8-9db4-4076-bef2-cf8aff9ebdf0,Experts say the condition is mildly worrying but easily managed.
16a80cc7-48ec-4e5d-84ca-375a87813590,"He took batting practice on the field for the second time in two days Tuesday, his first since the opening day of the season."
acf01b30-eeb4-4f4e-a2cc-560f907309e9,"""More than my remembrances, this book intends to convey hers,"" Berg writes in an advertisement for it."
eac7cd95-8f86-40b1-963d-6ac7bfb979eb,"Also Wednesday, a minibus bomb went off in a Baghdad traffic tunnel, killing three people and wounding five, hospital officials said."
6f96b0a9-09e3-44bb-b4d2-611fb893f23b,"But the plan was dropped because some of the terrorists were uncomfortable that school children would be their victims, Mr. Karas said."
de86958e-7fba-40b8-b66c-1f7112ab13f4,"Jacob has pushed consolidation for years, but he has said many communities, especially rural ones, have opposed it."
c82a78cc-f5ad-4bb9-89c3-e009e7dbd507,"To win final United States approval, the treaty would have to be signed by President George W. Bush and ratified by Congress."
743560e7-cf0c-491f-bb8d-3113d7bc30fc,"The lawsuit, filed in 1998, alleged that IBM's staff doctors never warned the women that their symptoms could reflect chemical poisoning."
f510c35f-e11a-432d-80dc-979cabbf72c9,"Nearly 6,000 MTA drivers and train operators joined the union in the picket line Monday."
03cfd9d9-fa90-4264-b774-b804e2f0da24,"""I have lots of bad dreams, I have flashbacks,"" she said."
94d632e3-34b4-4903-b4f0-90586575e685,"The Arizona-based Institute for Supply Management reported Monday that its index of national manufacturing activity fell to 53.7 last month, from 54.7 in August."
b9c6192d-81ed-451c-b04d-9b625754c02b,"District Attorney Dave Lupas reminded jurors that McKevitt ""is the man who has the blood of innocent people on his hands."""
20b7bb8f-3080-4491-a392-b2e627de1361,"He admits that the law has ""several weaknesses which terrorists could exploit, undermining our defenses."""
159c6395-329c-4dc8-933e-60e08334799f,"He also accused royal courtiers of poisoning the brothers' ""little minds""."
ef8d12f4-c308-4fd9-ab49-35b1fae9be7d,"""Everything is going to move everywhere,"" Douglas Feith, undersecretary of defence for policy, said in an interview."
a2ccc6c8-1585-4229-8cb3-e1e88b44d49f,"""We are going to continue to hammer away at the negotiations process until we reach an agreement,"" Gettelfinger said at a Detroit news conference."
6f0a9a24-ce62-4375-91d4-a1e2502181bc,"Nearly 300 mutinous troops who stormed a Manila shopping and apartment complex demanding the government resign surrendered peacefully early on Saturday, after some 19 hours of fighting."
85c766c0-7dc1-4bd5-b916-735cdf81aedb,"IG Farben's 500 properties were valued at around 38 million euros (about R300-million) at the time of its collapse, with debts totalling about 28 million."
14848ec8-ce16-4531-aa50-023c365926dc,"Neal R. Sonnett, a Miami lawyer who led an association panel on enemy combatants, said: ""We must defend those whom we dislike or even despise."
6e80638c-b9f3-408b-b74d-0370d5bee3e4,"""Just as before, it will be up to the council to decide the direction and the timing of the process,"" he said."
8ae5ceaf-f4b6-463b-a795-71128ebae3ae,"His decision means that the case against Gary Lee Sampson, including the capital charges against him, will be tried in September."
0aa5a933-fefd-4474-8f0a-12350f69e17e,"If people took the pill daily, they would significantly lower their risk of heart attack by 88 percent and of stroke by 80 percent, the scientists said."
21b5671c-3d4a-43d1-91c6-1db6b30a8cc9,DSM shares rose 6 cents to close at $18.51 on the New York Stock Exchange.
ff34c334-732b-44fe-8277-c1b2190f39b7,"Sabri Yakou, an Iraqi native who is a legal U.S. resident, appeared before a federal magistrate in Manhattan yesterday on charges of violating arms-control laws."
9004e5e5-eac8-48f1-83af-30d38c77ef2e,"On Saturday, NASA landed a six-wheeled robot on Mars to study its surface and atmosphere."
49d0806c-2a8d-4ae5-b653-9997539c3565,"""I make no apologies for the fact that the negotiations have been undertaken largely in secret,"" the prime minister said."
1c513c40-bc17-437d-9635-400398776fc7,"That second dossier, passed to journalists during Mr Blair's trip to Washington last week, said it drew on ""a number of sources, including intelligence material""."
e97d6efd-d7b5-4ae8-887f-1b5f2ad2cbcf,"According to the State Department list, about 25 countries have signed bilateral agreements in the past four months, and about half have been signed within the past few weeks."
a709d0ad-8a80-4cfe-a19e-72ad14e26300,"Dell has about 32 percent of the U.S. market, but much lower share in the rest of the world."
8b29cba2-3fb7-4277-a903-b595c6ae6f60,"Seattle Deputy Police Chief Clark Kimerer said the exercise went well, with some aspects, including the communication system linking various agencies, working better than expected."
81ce9300-45a5-47a4-b078-1018805cc987,The Cradle of Liberty Council isn't the first group to buck the national group's stance on abortion.
b0456807-b639-4fad-9481-d4263438d237,"A Trillian spokeswoman, Kate Varden, did not immediately have an official response to Tuesday's ruling."
e380efdb-cd00-4d01-9e54-3b97bc395291,"""The choice was up to the dictator, and he chose poorly,"" Mr. Bush said."
97b7aecc-4c42-47d4-97a9-c1044d3787f1,"If convicted, he faces up to 10 years in prison and a $250,000 fine."
22e9d778-57de-4f82-a94a-cdace549b1c0,"""The anticipated global sales improvement in the month of June did not materialize,"" said Robert Rivet, the chief financial officer."
f7fae282-b706-4042-ae82-a4a9bbe10575,"A $5 billion dollar-denominated portion of the offering attracted bids of about $19 billion, according to one investor."
9edfab74-d9a7-4e14-ab67-daedacd48339,"State air regulators and three automakers have agreed to settle a lawsuit challenging the nation's toughest auto emissions program, according to a spokesman for California's air board."
da4af08b-d677-40f8-a150-f325278026f5,"However, the talk was downplayed by PBL, which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive."
73006e28-7c12-424a-b545-7191f8b63f24,"""It's probably not the easiest time to take over the shuttle program,"" he told reporters at NASA headquarters."
d3e6effc-387a-4ebb-8f5a-247091a4964e,"""We can't change the past, but we can do a lot about the future,"" sheehan said at a downtown New York news conference."
3f8f3b09-9d1a-4224-8c0b-1dff4dd8ff1c,The Bluetooth SIG's working paper was presented Monday at the Bluetooth World Congress in Amsterdam.
991f7aff-5bfe-464e-a0d1-1421e102a217,"Forty to 50 years ago, the ratio was 3 to 1, Kessler said, and 10 years ago it was 2 to 1."
1bdc25fa-4a82-44f7-ac30-4824b6a4d2f8,"""The SEC believes that Lay has personal knowledge of several matters under investigation by the agency."
418cd2c3-3e9c-4028-b3fb-23dd7a574770,"""The agreement will be a compromise, like the real world requires,"" Mr. Bloomberg said."
9c8526db-a01a-46be-9401-cfbda7f89831,"""Ms. Stewart is being prosecuted not because of who she is, but because of what she did,"" said James Comey, the FBI's director."
bb5701d6-0f13-4f71-a2e5-c58767c5635a,"As of this writing, the fate of Alabama Supreme Court Chief Justice Roy Moore is in the hands of the state's highest court."
52df0f63-0979-4990-afb3-ce7b7c269870,"Washington is wary of involvement, given its commitments in Afghanistan and Iraq."
aefd93a2-9314-437d-8edb-dfa592dfe03a,"In Montana, tensions were high yesterday morning as officials braced for what one official called an ""ugly"" forecast: more dry lightning and windstorms."
9f3394d6-06e1-4f31-9329-c76ec8b2826c,States are asking a federal appeals court to force the Environmental Protection Agency to regulate greenhouse gas emissions.
f66cebc7-bd5b-41b8-9436-e1980a051a61,"However, commercial use of the 2.6.0 kernel is still several months away for most customers."
289e8510-1799-414b-9bdc-832ba7006990,"At least 154 people, most of them opposition activists or officials, were arrested across the country Monday, police spokesman Wayne Bvudzijena said."
d6432a66-ee35-49a4-833c-565b583c2a89,"The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes."
418c4364-7617-4202-9eaa-2d982b40cea0,Mr. Merrill neither admitted nor denied wrongdoing as part of the agreement.
40e1ece7-d220-4228-91f8-5756be80f8ab,"State media reported at least 767 dead and 5,600 injured in the attacks."
7181f1ed-7942-48ea-b10b-c8dd6610efac,"""We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9/11."""
412a4727-d564-481b-a765-a1c23ee4d65f,"According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June."
2ea46e0c-285d-478e-9ff9-6352a891aede,"The singer's jewelry was discovered last week at Kennedy International Airport, where it had been abandoned without its master key before a flight to the BET Awards."
e006b54b-7fba-4da6-8b1e-6c88f3a9283a,"Certain to give Democrats hope was Bush's hypothetical matchup with a generic Democrat, a hypothetical matchup in which the president prevailed 43 percent to 38 percent."
feea7f53-d0e3-4f39-b2bc-83896381fc93,"Spring on Earth takes nearly 165 years to reach its fullest extent, and can last as long as 40 years."
619efb81-39d2-477f-ae10-68a7390092eb,The product launch is timed to coincide with the JavaOne developers' conference being held this week in San Francisco.
6e5962d7-50cd-44c7-8753-25ea37b0fa00,"The bureau also failed to pursue other leads, including an imam who dealt with several key 9-11 suspects, law enforcement sources said."
1d73efc9-a4cd-49fa-a3e3-00202128fd11,"In Nigeria alone, the report says, as many as 1 million women may be living with the condition."
c0348805-b113-4d2b-a44f-0a6be4d0ebde,The three-story brick building has apartments on the upper floors and the Snack Bar and Café on the ground.
95fe166d-e756-4f2b-9493-ff2929a57b6a,Shares of Schering-Plough closed down 4 cents at $18.34 in Thursday trade on the New York Stock Exchange.
6f4ea735-37e1-4088-bec9-12de3837b364,"In 1995, Schwarzenegger expanded the program nationwide to serve 200,000 children in 15 cities, most who come from housing projects or homeless shelters."
5094a5d7-b46a-4104-b91f-63a54bf371a7,"Kaichen's former landlord, Carol Halperin, said Kaichen told her she volunteered at ground zero after the attacks."
04ecbbea-d60c-4f53-b78e-19f11c1332d6,Both SAN Architect and AutoAdvice can be used by themselves or as extensions to the ControlCenter family of storage management applications.
46b6091a-9e0d-4927-a26a-cf4be2e505f9,"""The severity of the sentence reflects the seriousness with which our office and the courts views these crimes,"" said Mr. Spitzer, a Democrat."
fe8ab66e-d5f1-4a86-85cc-6d19237dc73d,"Beginning Monday at 2 p.m. CST, hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms."
680cb140-6a34-4f76-92ac-17c15f4cd7ab,The numbers highlight a conundrum: the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society.
d31162b9-2605-4da2-82da-ffc9ac3be655,Bryant had said earlier this year that the hike had a greater impact on demand than officials expected.
4c8c371c-eb40-438b-80fe-3566a6ef6d57,Wal-Mart estimates that 100 million Americans visit its stores every week.
b349674e-9b52-4aaf-888b-6bba968e61ec,"The book, scheduled for release next month, is described by Franken as a criticism of right-wing leaders and media spokesmen."
68d0e1e0-f7ce-4ca8-b80e-9ddb740b6a50,"John Adams, 61, its managing director and chief executive officer, will become chief executive on January 1, 2004."
f4d6af9a-5c97-4a5c-87f4-eb0c7dd2ae6c,"When a manager let him into the apartment, the boy was in a baby's bathtub, covered with a towel and watching a cartoon channel, the manager said."
5f185703-7e32-4bad-88c8-769d1c33358f,"Every day that passes, more American soldiers are killed in Iraq."
f93ed582-de13-4ff2-8d4b-752eabf67c21,"In July, PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June."
7956b711-7343-4d91-bc19-6f18cbed5d81,"The company also became synonymous with ethical business practices, with its reputation for honesty and integrity."
85a07862-9f10-4468-9922-b897aefee554,One of the shooting victims was in serious condition at Northwest Medical Center in Springdale.
c9718e40-20cc-4d44-8164-c8b50cfad359,It was the biggest protest since hundreds of thousands rallied in outrage over the massacre of democracy activists in Beijing's Tiananmen Square in 1989.
0ba3fa02-fc69-4c21-8c5c-2f597614e8c9,"Loan losses, investment writedowns and legal costs led to the biggest-ever loss for a European bank in the final quarter of 2003."
9a70df66-40d9-4c52-a19c-c5851f039273,The teenager who survived the blast and fire was in surgery at a hospital but the extent of his injuries was not available.
5274a4a0-6248-48b1-ad41-af909a839c2e,Fed policy-makers signaled they were prepared to cut rates again if necessary to ward off even the threat of deflation.
8d710817-9f2d-42bb-b08d-fe992d0bfaa0,"A few hours later, the House of Representative gave final approval on a 227-188 vote to the Healthy Forest Restoration Act, sponsored by Rep. Scott McInnis, R-Colo."
3866e758-4ebc-4b65-ac8b-219005eed697,But sales -- a figure closely watched by analysts as a barometer of health -- were significantly higher than industry experts expected.
10f9c027-4bca-426b-943d-359d58479c3e,"The CFTC has been investigating several energy companies, including at least three Colorado firms, for manipulating energy markets by reporting false natural-gas trading prices to industry publications."
b07f09ce-f4a2-4a97-af31-eb7b6f217565,But Taiwan's SARS crisis threatened to whirl out of control this month.
2523ffe9-4879-48a7-9f8a-07a0d255d304,"Donations stemming from the Sept. 11 attacks helped push up contributions to human service organizations and large branches of the United Way by 15 percent and 28.6 percent, respectively, over the same period."
41534b55-3241-4522-a6db-5052a004a184,A suburban Chicago man was arrested Wednesday on charges of secretly gathering information on Iraqi opposition figures as an unregistered agent of the country's intelligence service.
3fb2f8dc-4939-40db-9224-bf3ee6c53db4,"When Biggs's body was found in December 2002, authorities had no leads until four months later, when a tipster said Mallard talked about the incident at a party."
16c8c652-3aaf-400c-baa8-3a7b4b7cf0b8,"The move may have caused friction with Fowler, according to campaign officials."
e2495c7b-9368-4660-b0d2-c088b87bdcf3,"A woman who undergoes such an abortion wouldn't be charged with a crime, under the bill."
87710fcd-8042-442b-98ec-4b38752eae7b,"General Huweirini, who has worked closely with the United States, was wounded in the attack."
3e3fa043-0a86-4bb3-93f4-a4c72aba7e76,"""I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Speaker of the House said in a statement."
79e81a08-e1eb-460f-8c27-6f0f492fab3b,He added that International Business Machines Corp.'s (IBM) endorsement of Linux has added credibility and an illusion of support and accountability to the Linux community.
279589bb-ae06-469d-bf96-cf3c8b4e53cf,"State Sen. Vi Simpson, a Democrat from Dayton, and former Democratic National Committee Chairman Joe Andrew are also seeking the nomination."
fadfc77e-c196-40b3-8066-302237c5aff5,"""The only thing that I know for certain is that these are bad people,"" Mr Bush said at a joint news conference with his British counterpart, Tony Blair."
841980ea-f2be-46d7-bf45-0d25e88dcb66,"In the same period a year earlier, Pearson posted a 26 million pre-tax profit."
4982da41-1f26-41ea-88cc-36fd1749f4ea,Only Intel Corp. has a lower dividend yield.
8abfef2a-6e83-4ada-af66-6f3ee8c27f7b,"Under terms of the agreement, David Jones will pay him $10 million to take over the Foodchain leases."
f3dd30ae-d183-45a0-a880-a0afe4c22fa9,The findings are published in today's edition of the journal Nature.
80efeff9-1442-4185-a142-16cf76d1be3f,"Drug developer Inspire Pharmaceuticals Inc. ISPH.O fell $1.17, or 13.3 percent, to $13.98."
a0bc8bfa-d79c-447b-887e-d355389edced,"Of personal vehicles, 57 percent are cars or station wagons, 21 percent vans or SUVs, 19 percent light trucks and 8 percent are hybrids."
a2bbc4aa-637e-4c2d-820c-69d98b45b9da,"""At this time, there is no data indicating that the situation with repair stations poses a safety concern,"" the statement said."
6ead484d-ed83-4566-ab93-71e97dccc940,Bremer estimated that as many as 200 operatives from the extremist group Ansar al-Islam have slipped into Iraq since May 1.
778d5a37-3274-48fb-93ad-43ad5c5a346b,British-based GlaxoSmithKline Plc had announced earlier this year that it would stop supplying certain products to Canadian drugstores that ship to the United States.
2854aa0d-5d4d-4a0a-9b1e-0c53d0d4fed4,"""Just sitting around in a big base camp, knocking back cans of beer, I don't particularly regard as mountaineering,"" he said."
440bb526-07ed-4b7a-a09e-e953052892f2,"Taher, acting against his attorney's advice, became the fifth member of a group of six Yemeni-Americans to enter a plea agreement with the government in the case."
7d87d217-12f4-4165-960f-559b66fad80f,"Terri Schiavo, 39, suffered severe brain damage after a heart attack 13 years ago."
7f1f4377-279e-4af0-aa20-87336b5283fb,The MTA had argued it needed to raise fares to close a two-year deficit it estimated at different times ranged from less than $1 billion to $2.8 billion.
f2628cfb-9018-490c-b3ec-06e97954c8dc,"""It should have reported that it was sailing with an atomic bomb cargo,"" he said."
021aaa1f-c841-4b77-ad3e-b62b4786c879,"Mark Longabaugh, the league's vice president for political affairs, said Kempthorne ""has shown a distinct contempt for environmental protection."""
2e5be0a3-248a-4948-b2cc-3bd7bd08e545,The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent cut for State Farm Texas LlOYds.
4ef97d16-97a6-48ee-be64-30bfdcb8c773,"Treatment guidelines, many written by medical-specialty organizations, recommend approaches to many ailments, such as painkillers and exercise for arthritis."
2077dbfc-53a9-425a-9640-53a4e47fbf3b,The Herald reported yesterday that internet developer Bruce Simpson was building a mini-missile from parts ordered over the internet and shipped through US Customs.
c6550815-52ee-472e-bf8e-7f89cd7e553d,Republican officials said the advertising buy is proof that Democrats are panicking that they are losing their stature on Medicare.
8a2e0c21-e7bc-4e60-aa9e-dafb2273a216,"Late Friday evening, forecasters said Claudette was 130 miles east of Brownsville and packing maximum sustained winds of 65 mph, 9 mph shy of hurricane strength."
9a55b4c2-a31c-4587-b025-ec82b57efbc7,Taiwan is ranked No. 3 in the world behind China and Hong Kong for severe acute respiratory syndrome deaths and cases.
82f5f491-e12b-463d-a987-d9e75fa9d8df,"""That ought to be the standard, not how many people sign up,"" he said."
66df203f-d361-46e7-a7e4-2acf5baf21c3,"""This is a lesson-learned bill and not a reflection on Admiral Gehman's handling of the Columbia investigation,"" Gordon said in a statement."
c5b1e50c-329b-4990-9108-924445c10748,"""The European Union is basically absent,"" said Tito Barbini, regional minister for agriculture in Tuscany, Italy."
5bf96f01-0a3d-4762-9067-028c18581f7d,"SACRAMENTO A nationally known itinerant itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York, a federal defender in California said Friday."
910705bf-09bc-4d9e-813c-85d33b64140b,The Qantas colleagues were in a serious but stable condition in Royal Melbourne Hospital yesterday.
eaaf0cad-6295-4127-a779-b377fb0dfdec,Researchers have identified roughly 130 genes on chromosome 6 that may predispose humans to certain diseases.
d5d1d93d-2db9-4899-889e-b5aba30c5314,"The new Finder puts a user's folders, hard drive, network servers, iDisk and removable media in one location, providing one-click access."
508aa74f-d959-419f-b86c-8a064e541198,SEA 05D is the Naval Sea Systems Command's technical authority for surface ship design and engineering.
