id,sentence,sentiment
46d363a7-dbbc-4ca8-a4bf-a0f10083af79,One of the more intelligent children 's movies to hit theaters this year .,4
9323cbbb-4cb7-4be4-a456-c3f0e220650e,"A culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling American in Europe .",3
ec300084-0bac-4314-89a3-6ba51ddacc7c,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",3
810e59f5-9e40-4554-8eeb-40112d1e434f,Jolie 's performance vanishes somewhere between her hair and her lips .,1
94b0decc-3009-4e23-83f6-c4caf26b46a5,"Sensual , funny and , in the end , very touching .",4
a8832d2f-d2f7-433d-9f37-f9fae569c894,The title helpfully offers the most succinct review of it you 'll read anywhere .,2
5981ecb0-c004-44b4-ab0c-84e1f1ba0662,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,1
58892dc3-0a99-415a-b756-5c3d20bdc843,Meandering and confusing .,1
49345f94-32ed-44c6-8d7e-5728da38f08c,... hypnotically dull .,0
98edac35-56b5-47e4-840f-b42021fba0a3,"In the affable Maid in Manhattan , Jennifer Lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly A-list players .",3
8df3d70b-1e77-4c9a-9438-d452129cd9b6,Yet why it fails is a riddle wrapped in a mystery inside an enigma .,1
66b87c94-15d0-48ef-a723-b1c21b15e3ed,Never once predictable .,3
cae314de-78f9-4823-97d5-74dfa842e71b,It 's also the year 's sweetest movie .,4
5dee47da-4b7d-4ada-854b-7fd5a6f2cf6f,"Ultimately ... the movie is too heady for children , and too preachy for adults .",1
9c1f8dd9-1faf-40ac-9827-a4138e48d143,The story bogs down in a mess of purposeless violence .,1
952d0077-57e5-4117-b635-ac2668ee87bc,Martyr gets royally screwed and comes back for more .,2
38cd8f78-b811-4119-a7ea-f08d3cbc0a99,"Scores no points for originality , wit , or intelligence .",0
b765f0cd-5dd6-4b5f-a5d6-7002dd6ec02e,Jackson and co have brought back the value and respect for the term epic cinema .,3
fbc50da9-8524-43c9-9ed4-2efaf3cfb714,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",4
689ff84b-a0ad-49fa-88ba-0e4f5f6831d6,A winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .,4
d21f0556-d98c-476d-95a6-2c6c28811226,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0
11cd9568-6809-4091-8faa-820d26ccf3b1,The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,4
31b8d9a3-7ad9-41dd-a08b-1f719ec4cd12,"That neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks .",1
17381669-356f-489b-8dcb-8bb13112d9fb,"This Bond film goes off the beaten path , not necessarily for the better .",1
e906e986-a8c1-4b50-8786-020bb4d1b495,Steadfastly uncinematic but powerfully dramatic .,3
272cdeff-a5d3-4e2a-a4a0-ef1b3e441f95,"A different and emotionally reserved type of survival story -- a film less about refracting all of World War II through the specific conditions of one man , and more about that man lost in its midst .",3
773389de-91b8-41da-a99a-f191ba64163e,"A gem , captured in the unhurried , low-key style favored by many directors of the Iranian new wave .",2
49df7526-9e3c-45cd-9126-66eef1979b29,"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",1
c9faff54-bcfd-4e9f-9c40-29d0da30d9d3,"The comic performances are all spot on , especially Lee Ross 's turn as Ken .",4
dc2baf44-37cf-4333-a74a-b7b02e15bc42,"Oops , she 's really done it this time .",2
550752fb-7ff2-4db1-8507-dac50517419d,The movie just has too much on its plate to really stay afloat for its just under ninety minute running time .,2
e5dc0bf2-fe4d-4a2f-8f7a-3d6d633ace6c,"Much credit must be given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart .",3
11ab4154-ef2e-4b14-ab01-d8480a9183ad,Director David Fincher and writer David Koepp ca n't sustain it .,1
100fe7dd-6993-4ab9-b21f-8aec4df8c8c6,"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",0
d516f2be-6fb4-4024-901f-3c773ff99007,Becomes the last thing you would expect from a film with this title or indeed from any Plympton film : boring .,1
86e7c433-18ae-440a-a773-ad406992133f,What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,1
7b1d4305-99eb-4e30-86c4-31e6c7ff23da,Or both .,2
f8ee5aa0-2696-449e-ae29-4177d0581bb7,The film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,1
8a6c7ffd-73a1-481b-b324-0e21ac55dd85,A movie that seems motivated more by a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story .,2
1899e397-8429-4ba3-b3fd-baf7f61ffeaf,The movie is a mess from start to finish .,1
fecb10b7-6049-4551-9c20-00cff0edffda,The dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,3
1b3fbeed-b22b-4515-9007-2f5dfa1bc427,"There are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but `` Elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .",4
bf2cd05d-839a-4d69-bde7-329e2d1bd924,It 's touching and tender and proves that even in sorrow you can find humor .,3
f358c533-2577-4778-9645-0f99c59ae518,Astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment .,4
585a502e-6034-481e-b50e-96995a768cf2,"Best indie of the year , so far .",4
950798b9-6391-4e96-9304-070a0469e148,"... a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that I ca n't believe any viewer , young or old , would have a good time here .",0
4babccc6-d1d6-4336-a965-183216f036d3,"Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .",3
ab78c3d5-452d-4453-8d90-bbfd872406b8,"Call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but I believe a movie can be mindless without being the peak of all things insipid .",0
3f16448b-ecb3-4e3c-b9d5-d16df227498a,"Provides a porthole into that noble , trembling incoherence that defines us all .",2
7aefa8c8-6b82-455e-adef-015b2b14627d,No film could possibly be more contemptuous of the single female population .,0
ff76a18e-348b-436f-b70a-3a8d2342b805,The plot is romantic comedy boilerplate from start to finish .,2
9035754d-fc27-42e0-b96d-aeca8d05e6b2,"It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .",2
ad96cfb7-0c16-4574-9781-4d477fc7e616,There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,1
5592cd68-64b9-4b40-bf7a-b7f160b5fb60,"Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",3
26f409f5-9753-4da2-b6f6-843bc8ab72eb,"Quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .",3
6aaaf75a-50df-4f99-bb87-2275ef76d5df,"Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",2
1c1c159a-7413-493e-b565-d38ff9db3f48,"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .",3
76f419a2-ea78-4db0-a615-210b6922d461,The only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time .,0
841a63e7-1443-450a-8479-76f4afa83d86,"The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",1
111ade7a-cbdf-420d-a257-eef5710badec,Whether Jason X is this bad on purpose is never clear .,0
8029f22a-c1a2-45e9-a509-3aed8d32cf1b,"Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",1
2af048f5-9a38-4ac2-845c-348ec24dbe51,"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .",3
69a59ff4-7b67-4f2b-b9f6-446fb9d779d0,My Wife Is an Actress works as well as it does because ( the leads ) are such a companionable couple .,3
89615a61-e277-49f9-92aa-b02a89a3ad8c,"Sillier , cuter , and shorter than the first ( as best I remember ) , but still a very good time at the cinema .",4
270e4f56-9d7b-42cc-970c-9dd5ff2bc21e,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",1
f0248632-9beb-449c-a5dc-084439bd8912,"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",4
50b61cec-99b5-411c-9745-fdc7e3bed29c,It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,1
5d2f1201-6382-45fb-b94a-0604c965da78,"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",4
de3e31cf-c7fc-4bc2-b540-76a07621c206,"A thoughtful , moving piece that faces difficult issues with honesty and beauty .",3
073de02d-e6d0-4bca-bff5-f36b80c4fd6b,"Verbinski substitutes atmosphere for action , tedium for thrills .",1
dcaa705c-dddb-415e-a6b0-079b8286c6a3,An irresistible combination of a rousing good story set on a truly grand scale .,4
e53cafe2-823f-4583-bc9c-1c38a4e78a86,The movie 's biggest offense is its complete and utter lack of tension .,1
e4a4acb3-cdaa-4d24-bb20-a669aa7742a0,Is it a comedy ?,1
098c34a1-7f93-48f8-a79b-a3418f24e5fa,The results are far more alienating than involving .,1
7e539c60-7e3a-40fb-b09f-9662b037ebf8,A big fat pain .,1
744b499a-c2ba-4bd0-bf75-dc6db00043b4,"eventually arrives at its heart , as simple self-reflection meditation .",3
6bfd55bc-8a2f-4a66-b218-ae66b3f8d7a8,Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie . ',0
2ce5d50b-cf9e-483e-8a38-0e98da1669a5,A frustrating combination of strained humor and heavy-handed sentimentality .,1
5d35cb4a-18dd-4769-aab2-51ed28e903f8,"Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art .",0
585eadf9-b253-40ae-8638-88f6058439ff,It is definitely worth seeing .,4
d855b010-4ea4-46a9-baf5-f9c9d9c26d38,A film that should be relegated to a dark video store corner is somehow making its way instead to theaters .,0
114abedb-0f4c-4ce7-b48f-ccab0430a4ff,"Humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .",0
35f5064a-bb83-44a2-920f-405cfd26a9ec,"Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic ?",1
7618421e-2593-4bf7-90c6-41b97f160897,There 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,3
4d42f3b4-56c9-4612-814f-ed122b7ffa0c,A great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,3
7f84f15c-14df-4e6b-805b-f3c7bd755b4d,"You have once again entered the bizarre realm where director Adrian Lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",2
ae309345-fd4d-4678-8696-8209791d4797,An overwrought Taiwanese soaper about three people and their mixed-up relationship .,2
66e38062-ed21-4fc3-8f6a-b881526b3dce,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,1
844f2812-795e-4d05-afe3-26a81bb0ebc2,Nicely serves as an examination of a society in transition .,3
c5f4a88b-5a75-4929-a553-32d2df7c1afd,"It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .",2
776a52ae-1221-468e-8b38-32947c2a844d,Extremely bad .,0
21144422-89ac-4154-8feb-3068d494f5d0,That frenetic spectacle ( on the TV show ) has usually been leavened by a charm that 's conspicuously missing from the Girls ' big-screen blowout .,1
3f820a94-5050-49f9-bd04-03db2fb0cd74,"Like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .",4
59af680e-83bc-401f-b69b-bd6b2f0932ce,"There is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .",3
0e94827d-035f-49e5-9d01-476ce398d723,One thing you have to give them credit for : The message of the movie is consistent with the messages espoused in the company 's previous video work .,3
2177305c-8741-4346-be39-48e5eaf48e69,Quietly engaging .,3
26ba44bd-c438-4bc1-b1ca-d2fba8ac2167,"The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .",4
004dec6c-7a09-463c-82ca-2ec22b3ad7f1,A movie that ca n't get sufficient distance from Leroy 's delusions to escape their maudlin influence .,1
20c306f9-a70f-4cea-a0f5-d9812af46737,"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",4
693b614a-0773-418d-b7d6-dbc827b00834,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",4
895d2311-640c-44ae-af3d-40a2ff835b31,Needed a little less bling-bling and a lot more romance .,1
89fca2ec-1cab-417b-b9dc-b1abd46733ec,"A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .",4
8c78b241-837e-4cb2-9868-4574d35966dd,"The byplay and bickering between the now spy-savvy siblings , Carmen ( Vega ) and Juni ( Sabara ) Cortez , anchor the film in a very real and amusing give-and-take .",4
c1120bdf-3da9-47bb-981b-4513b90d7b99,"Alas , getting there is not even half the interest .",0
9509431a-32b0-4c27-81f6-5ff9d7e09fb9,The filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment .,3
7b963b38-5b69-42ad-a38b-cbb5e3483a32,"It 's not just a feel-good movie , it 's a feel movie .",3
aabb4b1a-b7eb-49b3-8b04-e5ea2542a768,"If you liked the 1982 film then , you 'll still like it now .",4
184f96ce-78a7-4447-8b78-76caac5a49d6,Terrific casting and solid execution give all three stories life .,3
8a608bda-b93e-489d-a982-d810593b5a13,"This is a picture that Maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool .",2
caa2c4dd-caad-4895-88cc-b74b3c4aad4b,It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .,3
9aa1648e-ce1c-4ad5-841f-a094ac3fe4d9,An emotionally strong and politically potent piece of cinema .,4
b451d64d-ffdc-4521-b000-4657de7a1c35,Michael Moore 's latest documentary about America 's thirst for violence is his best film yet ...,4
a2135643-fa27-4389-aeed-420dbcf3e388,American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .,1
88189bee-f6d1-4071-bf06-e8b9cb104312,"With Dickens ' words and writer-director Douglas McGrath 's even-toned direction , a ripping good yarn is told .",4
fedcb451-1cbc-4d63-bb0a-622fe90f3f45,"The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .",1
e95b3111-779e-4745-bb07-14d42e69757e,"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .",0
c8dd12fa-25b2-453e-b757-3efe7ec083b6,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,4
95a858cd-4757-466f-a9c9-00da143135a3,"The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable .",3
2fcebca8-7da2-4a8e-be79-c1c945d8626e,Too much of it feels unfocused and underdeveloped .,0
b62d14c7-5c3e-4696-8810-2bfb294c0df9,"Every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .",1
bae3d46d-6f82-44f4-8e61-15b23b5c039a,"The sentimental script has problems , but the actors pick up the slack .",3
2718a2a0-ecdc-4aed-ab67-0827f16542a4,"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",3
cea0f077-d7a2-44d8-99c3-c666c950c206,"It 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .",3
21d03fcb-6d03-471c-8929-193ab05de918,"Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , No Such Thing is a fascinating little tale .",4
eee1baf0-ae1c-4bc6-948e-410d2f499204,a by-the-numbers patient\/doctor pic that covers all the usual ground,1
94a554d7-8078-42ef-ad9c-7fa214a48efb,"Kitschy , flashy , overlong soap opera .",0
d131a7a3-bffa-4d0d-9d34-36810867da9a,The respective charms of Sandra Bullock and Hugh Grant have worn threadbare .,2
99763654-7fe0-4773-834d-01f9d6694c64,The script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0
864ae754-cbf6-4265-8281-4ee5a5fc7982,"Anemic , pretentious .",1
fc867020-3b25-4a05-882d-8875a732c7e0,"My oh my , is this an invigorating , electric movie .",4
6dca1bac-1f86-4e70-a469-a2b60480bef8,"It leers , offering next to little insight into its intriguing subject .",1
feb170bb-ba2d-4935-80e6-83fc08e0f948,"The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",3
c44b2b00-d25e-4651-8d83-e7e25e9d4d3f,"Crackerjack entertainment -- nonstop romance , music , suspense and action .",4
5371ceb3-0f02-4f44-bd2e-511c92ad0526,There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,2
40d2ba74-1af3-4abd-9542-befc1503433d,... one resurrection too many .,1
1c17e9f8-6031-44f9-885d-d6df23dd6e22,A sleek advert for youthful anomie that never quite equals the sum of its pretensions .,1
f7982e74-0e34-4200-b2af-6454270b9150,"The obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old Hanna-Barbera charm .",0
9dc861b9-dee4-4adb-8bcf-dfcbbeb7f502,"Anyway , for one reason or another , Crush turns into a dire drama partway through .",2
1184f9dd-bd00-46a3-923a-1fe6a8aee0cd,"What soured me on The Santa Clause 2 was that Santa bumps up against 21st century reality so hard , it 's icky .",0
80ae3071-3a20-40cb-afaf-cacc9f0aa4d0,"This is a very funny , heartwarming film .",4
717d1552-2241-421d-81ed-3726ff7a881a,Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .,4
5e3158b1-da95-4205-b943-276eadf46620,No surprises .,1
b1182a54-bd2f-4645-903d-504e6c63b055,"Paul Bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",1
238c66c7-085e-4140-a07d-a15f2c702f73,"Call this The Full Monty on ice , the underdog sports team formula redux .",2
04fe228d-ed92-4e50-988a-2fb9b3095bbb,"A cross between Blow and Boyz N The Hood , this movie strives to be more , but does n't quite get there .",1
12c049b9-34c9-4d7c-bef4-b96181ec8407,"As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor , but Lawrence has only a fleeting grasp of how to develop them .",0
4507cc31-28fc-4d1d-814b-629e64bbb36e,"The misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .",0
ce003879-51a4-4726-b8a8-287da2e77ad0,"It 's so laddish and juvenile , only teenage boys could possibly find it funny .",2
7541766a-7688-487b-a60a-d64b4e6e1f19,The whole thing comes off like a particularly amateurish episode of Bewitched that takes place during Spring Break .,1
251b2efd-a863-49e8-8e3f-a46031b62c18,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",4
df97f62c-5f51-4dfd-aeb9-02e2450cb849,"Try as you might to scrutinize the ethics of Kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",4
49cfec25-e4de-4f1b-a570-e7d84538d3cd,"Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .",1
dd34394c-c9c6-4bfb-a2ae-690378c94cdb,It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0
6800ecff-7b5b-456e-82ac-bbe258e070bd,It treats women like idiots .,0
8deeafcc-c5e2-4b09-a669-6065407b373e,Too lazy to take advantage of its semi-humorous premise .,1
5b9f4801-308b-41ee-a380-0cb488bf8a82,"Far From Heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama .",3
d88d0763-f4dd-45a4-ac47-a4eaa5e2d4b2,This thing works on no level whatsoever for me .,0
23e21503-36f8-4766-9f18-3fe0774e922c,Mazel tov to a film about a family 's joyous life acting on the Yiddish stage .,4
877a4246-5fa9-478d-9e84-4921f020cb45,"There 's enough science to make it count as educational , and enough beauty to make it unforgettable .",3
2b38c8fd-06bc-4184-b593-04b79256879f,The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...,1
6545af2b-4f25-407a-a998-212476576b9a,What might 've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .,2
9ece308b-7d7e-4456-974f-ab91daec9d65,A good piece of work more often than not .,3
ba338b51-d62c-431d-b8fa-560efce6d6da,"You can see where Big Bad Love is trying to go , but it never quite gets there .",2
e5823bf0-c0c3-4d55-b13a-39951f4eca87,A Sha-Na-Na sketch punctuated with graphic violence .,2
3717cb8d-18a8-4fb9-a985-171bbd42d62f,"Rarely , a movie is more than a movie .",3
498466d2-b730-4d33-9e49-e7fe861b2b8e,Not to mention absolutely refreshed .,4
b56e3eb9-de98-420f-8fa5-349edb6c2723,"A sharp , amusing study of the cult of celebrity .",3
ed1c9072-a425-4a8b-afed-dcacf32c8bcd,"( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .",4
f5bf56de-b239-458e-8f9a-f66bd1eb281d,"Twenty years later , E.T. is still a cinematic touchstone .",4
8249a2ea-7563-4358-a4a8-9450448c5f8b,"A triumph , a film that hews out a world and carries us effortlessly from darkness to light .",4
f6807619-5299-4db9-ba14-7a36cfe0d864,Neither a rousing success nor a blinding embarrassment .,2
56ad1a22-6ce1-4c9d-8a4f-275dca87ee50,A pleasant romantic comedy .,3
d3e67a8a-d605-4ded-95eb-3451f6c39f1b,"Hey , Happy !",3
0b35eba2-8b6d-4c24-b6df-674946c94490,Great character interaction .,4
c8f63430-67a9-4ca4-911f-57ac2836054a,"In this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",2
66632810-2897-42bb-ba01-fa0c0dd6aafd,"The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .",2
6a2181ab-f3df-48a1-964a-e4e669ec20d6,"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",3
fc44d94d-fd22-4ef1-bc7f-9bca35b898e0,"About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .",1
fc2f4c0d-7c7b-4ec8-a1e5-2e47bb8f2e47,An impressive if flawed effort that indicates real talent .,3
18a0a79d-96ce-49c1-bd28-bb04fa73c1be,A modest and messy metaphysical thriller offering more questions than answers .,1
3719f29c-d04f-411d-ae47-a152b4b82516,"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",0
1856261c-e2bf-49bd-9133-8cadc1457f65,"Barney has created a tour de force that is weird , wacky and wonderful .",4
006722d0-7b7a-41ab-91a8-97cbfe145ea8,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,1
04720506-4d4e-4c44-9a62-5a5427b21e8d,The only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .,1
d37a195e-4993-474e-9c23-b578eaf5277a,It has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,3
80a02c19-939f-4691-a253-f8d5d504bde2,Pacino is the best he 's been in years and Keener is marvelous .,4
f4ed0882-f005-470a-bf08-f58bdeca4392,"It 's as if Allen , at 66 , has stopped challenging himself .",1
12e1ecd0-913e-40e2-9ee2-5012b41c9086,This version does justice both to Stevenson and to the sci-fi genre .,3
13be55b2-b913-46ce-a0d0-82b52cdf35dd,"Funny , though .",2
94e2b40d-6a56-4fe1-951a-acda1891ffbc,"A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",4
83f9d412-2f19-4927-8c83-19790a0e1daa,"A relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",2
88099f9d-48c2-4bb7-bc5e-f45c98a9c9da,"Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story .",1
69539f30-4a7e-4dea-abaa-e3daca794fa1,"Despite some charm and heart , this quirky soccer import is forgettable",1
ae4f30de-4506-47e0-ae88-c533749cc681,It 's not too racy and it 's not too offensive .,2
eb7ef3d8-dd3c-4a2d-bb62-a1c3d97d40b6,"After all , it 'll probably be in video stores by Christmas , and it might just be better suited to a night in the living room than a night at the movies .",1
a95fe372-1912-4c84-ac4c-4c88e64cef2d,Parris ' performance is credible and remarkably mature .,3
7c629584-4224-4832-a0ce-7ff703c07cb1,"Follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",1
379db2c2-d0d3-44fa-91a9-d9833289d4e2,"Both flawed and delayed , Martin Scorcese 's Gangs of New York still emerges as his most vital work since GoodFellas .",2
12bc5575-0f33-485f-a89d-6d244efe5094,"Secret Ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .",4
93a543d9-8643-4835-8b23-8f8797887b4f,"Not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",2
84e5f43d-c95f-4aa1-8f0e-f7c98f6bd0ec,Vulgar is too optimistic a title .,0
888b1609-aecd-47cc-98e2-a9270d13ac74,"Everything about The Quiet American is good , except its timing .",3
5d066098-3964-4f5b-86e1-a163c23ecb43,"Singer\/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece .",3
41ba4a6f-131e-4847-b944-98c9f982d3f8,"Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .",0
6710706a-28f2-4bf4-a3f3-b055f871a5fe,"If you like an extreme action-packed film with a hint of humor , then Triple X marks the spot .",3
5a998d64-11f8-4b5a-ae4b-bab186e63e9f,"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",4
79e3b15e-ce54-47d8-b515-e84ae1e73069,This story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments .,3
0c06a22a-104a-4076-be50-e7ee34d9bd05,"Thanks to Ice Cube , Benjamins feels an awful lot like Friday in Miami .",2
0791c9c8-6137-46b8-a821-c3c8b87541d4,"With little visible talent and no energy , Colin Hanks is in bad need of major acting lessons and maybe a little coffee .",0
2f0df9aa-b34f-4990-9428-fa6aec9412f4,The sinister inspiration that fuelled DeVito 's early work is confused in Death to Smoochy into something both ugly and mindless .,0
68553d42-9fba-4643-a6ad-e57874b1a75b,"Adroit but finally a trifle flat , Mad Love does n't galvanize its outrage the way , say , Jane Campion might have done , but at least it possesses some .",1
fc3d8a55-d921-4803-9388-fd541b130cb7,Witless but watchable .,2
a1a3ebc1-92fb-42de-bfef-a2ccfd63920c,Nothing more than a mediocre trifle .,0
bf525357-460d-411f-828a-9ceb280cf859,Is n't it great ?,3
aef6f2fa-ba42-4916-a1d0-3fefa1d7912e,"Curiously , Super Troopers suffers because it does n't have enough vices to merit its 103-minute length .",1
31156a4d-f727-402c-ade3-6cfda4457378,"Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .",2
03d478f9-e66a-4d9f-ad10-9d555606e121,An uninspired preachy and clichéd war film .,1
74aa3195-5bff-4191-a5a5-c57654e68c81,"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",3
b35b2278-ff3b-418f-9a46-c8a21766e280,"A smart , arch and rather cold-blooded comedy .",3
b7b7d661-2470-4621-9e87-45d01a7e33ef,"Director Jay Russell stomps in hobnail boots over Natalie Babbitt 's gentle , endearing 1975 children 's novel .",1
e8fb1d00-9903-4721-a626-c988baa603b2,"At its worst , it 's Rambo - meets-John Ford .",2
