id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
25e4ab8b-77ce-4680-8e68-3e95c89cb2ca,"He was sent to Larned State Hospital, where he was evaluated and treated.",He ordered him sent to the Larned State Security Hospital for continued evaluation and treatment.,"['He', 'was', 'sent', 'to', 'Larned', 'State', 'Hospital', ',', 'where', 'he', 'was', 'evaluated', 'and', 'treated', '.']","['He', 'ordered', 'him', 'sent', 'to', 'the', 'Larned', 'State', 'Security', 'Hospital', 'for', 'continued', 'evaluation', 'and', 'treatment', '.\n']"
4f7f51a7-a6f0-468c-a67b-c33f578b8f9d,"Peck died peacefully at his Los Angeles home early Thursday with his wife of 48 years, Veronique, by his side.","Peck, who was 87, died peacefully at his Los Angeles home last Thursday with his French-born wife of 48 years, Veronique, at his side.","['Peck', 'died', 'peacefully', 'at', 'his', 'Los', 'Angeles', 'home', 'early', 'Thursday', 'with', 'his', 'wife', 'of', '48', 'years', ',', 'Veronique', ',', 'by', 'his', 'side', '.']","['Peck', ',', 'who', 'was', '87', ',', 'died', 'peacefully', 'at', 'his', 'Los', 'Angeles', 'home', 'last', 'Thursday', 'with', 'his', 'French-born', 'wife', 'of', '48', 'years', ',', 'Veronique', ',', 'at', 'his', 'side', '.\n']"
a1b319fd-2c30-4104-90fd-9ddc98868cd0,"U.S. Capitol Police Chief Terrance Gainer said the incident resulted from ""two staff members bringing in Halloween costumes.""",U.S. Capitol Police Chief Terrance Gainer said ``two staff members bringing in Halloween costumes'' were responsible.,"['U.S.', 'Capitol', 'Police', 'Chief', 'Terrance', 'Gainer', 'said', 'the', 'incident', 'resulted', 'from', '``', 'two', 'staff', 'members', 'bringing', 'in', 'Halloween', 'costumes', '.', ""''""]","['U.S.', 'Capitol', 'Police', 'Chief', 'Terrance', 'Gainer', 'said', '``', 'two', 'staff', 'members', 'bringing', 'in', 'Halloween', 'costumes', ""''"", 'were', 'responsible', '.\n']"
a12d4aac-1737-470b-95ff-5efbd23ed7a1,But the inadequate performance of students in various subgroups tagged the state as deficient under the federal No Child Left Behind act.,"But the inadequate performance of students in various subgroups, such as race, pushed the state onto the needs-improvement list under the federal No Child Left Behind Act.","['But', 'the', 'inadequate', 'performance', 'of', 'students', 'in', 'various', 'subgroups', 'tagged', 'the', 'state', 'as', 'deficient', 'under', 'the', 'federal', 'No', 'Child', 'Left', 'Behind', 'act', '.']","['But', 'the', 'inadequate', 'performance', 'of', 'students', 'in', 'various', 'subgroups', ',', 'such', 'as', 'race', ',', 'pushed', 'the', 'state', 'onto', 'the', 'needs-improvement', 'list', 'under', 'the', 'federal', 'No', 'Child', 'Left', 'Behind', 'Act', '.\n']"
19eaf769-32ff-4716-b1e4-ef0d8719576a,"I was going to the court believing I could do this, only if I played my best tennis.","""I was believing that I was confident I could do this, but only in the case I would play my best tennis.","['I', 'was', 'going', 'to', 'the', 'court', 'believing', 'I', 'could', 'do', 'this', ',', 'only', 'if', 'I', 'played', 'my', 'best', 'tennis', '.']","['``', 'I', 'was', 'believing', 'that', 'I', 'was', 'confident', 'I', 'could', 'do', 'this', ',', 'but', 'only', 'in', 'the', 'case', 'I', 'would', 'play', 'my', 'best', 'tennis', '.\n']"
fd86fd6f-03bd-4217-bc60-7f4f4e23f85f,"The day after Wilkie resigned, Howard said in a televised address that Iraq possessed ""chemical and biological weapons capable of causing death and destruction on a mammoth scale"".","In a televised address back in March, Mr Howard declared Iraq had weapons capable of ""causing death and destruction on a mammoth scale"".","['The', 'day', 'after', 'Wilkie', 'resigned', ',', 'Howard', 'said', 'in', 'a', 'televised', 'address', 'that', 'Iraq', 'possessed', '``', 'chemical', 'and', 'biological', 'weapons', 'capable', 'of', 'causing', 'death', 'and', 'destruction', 'on', 'a', 'mammoth', 'scale', ""''"", '.']","['In', 'a', 'televised', 'address', 'back', 'in', 'March', ',', 'Mr', 'Howard', 'declared', 'Iraq', 'had', 'weapons', 'capable', 'of', '``', 'causing', 'death', 'and', 'destruction', 'on', 'a', 'mammoth', 'scale', ""''"", '.\n']"
906e7f7f-7d25-44ae-a43f-17673f9ea4b5,"Sobig.F spreads when unsuspecting computer users open file attachments in emails that contain such familiar headings as ""Thank You!,"" ""Re: Details"" or ""Re: That Movie.""","The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like ""Thank You!"" and ""Re: Details"".","['Sobig.F', 'spreads', 'when', 'unsuspecting', 'computer', 'users', 'open', 'file', 'attachments', 'in', 'emails', 'that', 'contain', 'such', 'familiar', 'headings', 'as', '``', 'Thank', 'You', '!', ',', ""''"", '``', 'Re', ':', 'Details', ""''"", 'or', '``', 'Re', ':', 'That', 'Movie', '.', ""''""]","['The', 'virus', 'spreads', 'when', 'unsuspecting', 'computer', 'users', 'open', 'file', 'attachments', 'in', 'emails', 'that', 'contain', 'familiar', 'headings', 'like', '``', 'Thank', 'You', '!', ""''"", 'and', '``', 'Re', ':', 'Details', ""''"", '.\n']"
74bc4aa9-a0f8-4054-9731-8d09d616f1b0,"SEIU President Andrew Stern said the unions are ""totally comfortable"" with Dean's positions.","In his speech, Stern says his members are ""totally comfortable"" with Dean's positions on health care issues.","['SEIU', 'President', 'Andrew', 'Stern', 'said', 'the', 'unions', 'are', '``', 'totally', 'comfortable', ""''"", 'with', 'Dean', ""'s"", 'positions', '.']","['In', 'his', 'speech', ',', 'Stern', 'says', 'his', 'members', 'are', '``', 'totally', 'comfortable', ""''"", 'with', 'Dean', ""'s"", 'positions', 'on', 'health', 'care', 'issues', '.\n']"
3bc003c2-a2a0-4a16-80b1-1b2cec7e2b75,The Production Index rose by 1.4 percentage points from 51.5 percent in May to 52.9 percent in June.,The production index rose to 52.9 percent from 51.5 percent in May.,"['The', 'Production', 'Index', 'rose', 'by', '1.4', 'percentage', 'points', 'from', '51.5', 'percent', 'in', 'May', 'to', '52.9', 'percent', 'in', 'June', '.']","['The', 'production', 'index', 'rose', 'to', '52.9', 'percent', 'from', '51.5', 'percent', 'in', 'May', '.\n']"
947532c2-2e44-4fbf-ab20-8976be91e73e,Remaining shares will be held by QVC's management.,Members of the QVC management team hold the remaining shares.,"['Remaining', 'shares', 'will', 'be', 'held', 'by', 'QVC', ""'s"", 'management', '.']","['Members', 'of', 'the', 'QVC', 'management', 'team', 'hold', 'the', 'remaining', 'shares', '.\n']"
8e658e3e-803a-416c-942e-18c8dc7e316a,"""The NAFTA ruling confirms that Canadian producers dump lumber in to the U.S. market,"" Rusty Wood, chairman of the coalition, said in a release.","""The NAFTA ruling confirms that Canadian producers dump lumber into the U.S. market,"" said Rusty Wood, chairman of the Coalition for Fair Lumber Imports.","['``', 'The', 'NAFTA', 'ruling', 'confirms', 'that', 'Canadian', 'producers', 'dump', 'lumber', 'in', 'to', 'the', 'U.S.', 'market', ',', ""''"", 'Rusty', 'Wood', ',', 'chairman', 'of', 'the', 'coalition', ',', 'said', 'in', 'a', 'release', '.']","['``', 'The', 'NAFTA', 'ruling', 'confirms', 'that', 'Canadian', 'producers', 'dump', 'lumber', 'into', 'the', 'U.S.', 'market', ',', ""''"", 'said', 'Rusty', 'Wood', ',', 'chairman', 'of', 'the', 'Coalition', 'for', 'Fair', 'Lumber', 'Imports', '.\n']"
a2119ba7-565e-4738-b226-1aa44061c25b,"A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.","A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.","['A', 'few', 'miles', 'further', 'east', 'is', 'Tehuacan', ',', 'where', 'corn', 'may', 'first', 'have', 'been', 'domesticated', '4,000', 'years', 'ago', '.']","['A', 'few', 'miles', 'west', 'are', 'the', 'pyramids', 'of', 'Teotihuacan', ',', 'where', 'corn', 'may', 'first', 'have', 'been', 'domesticated', '4,000', 'years', 'ago', '.\n']"
b7b3d027-8184-4152-affc-51f8b5c38ec5,Sales fell to $3.3bn in 2002 as the bad news hit the US market.,"Sales fell to $3.3bn in 2002, as the bad news from the Women's Health Initiative hit the US market.","['Sales', 'fell', 'to', '$', '3.3bn', 'in', '2002', 'as', 'the', 'bad', 'news', 'hit', 'the', 'US', 'market', '.']","['Sales', 'fell', 'to', '$', '3.3bn', 'in', '2002', ',', 'as', 'the', 'bad', 'news', 'from', 'the', 'Women', ""'s"", 'Health', 'Initiative', 'hit', 'the', 'US', 'market', '.\n']"
600dd0c1-c558-4a05-921e-10b6eb9d4d8c,"Defence lawyers sought to have those charges thrown out, claiming the Bali court had no jurisdiction over those crimes.","Defence lawyers sought to have those charges thrown out, claiming the Bali court hearing Mr Samudra's case did not have jurisdiction over those crimes.","['Defence', 'lawyers', 'sought', 'to', 'have', 'those', 'charges', 'thrown', 'out', ',', 'claiming', 'the', 'Bali', 'court', 'had', 'no', 'jurisdiction', 'over', 'those', 'crimes', '.']","['Defence', 'lawyers', 'sought', 'to', 'have', 'those', 'charges', 'thrown', 'out', ',', 'claiming', 'the', 'Bali', 'court', 'hearing', 'Mr', 'Samudra', ""'s"", 'case', 'did', 'not', 'have', 'jurisdiction', 'over', 'those', 'crimes', '.\n']"
86c84f52-bb89-464c-929d-14e2522a58ed,"In version 4.1, a new web-based Distributed Authoring and Versioning interface speeds up the flow of information between workstations and the server.",Openexchange Server 4.1 includes a web-based distributed authoring and versioning (WebDAV) interface and Outlook connector to speed information flows.,"['In', 'version', '4.1', ',', 'a', 'new', 'web-based', 'Distributed', 'Authoring', 'and', 'Versioning', 'interface', 'speeds', 'up', 'the', 'flow', 'of', 'information', 'between', 'workstations', 'and', 'the', 'server', '.']","['Openexchange', 'Server', '4.1', 'includes', 'a', 'web-based', 'distributed', 'authoring', 'and', 'versioning', '(', 'WebDAV', ')', 'interface', 'and', 'Outlook', 'connector', 'to', 'speed', 'information', 'flows', '.\n']"
af580c83-bf45-46c6-8b32-f8441acc3b1d,"The largest gains were seen in prices, new orders, inventories and exports.","Sub-indexes measuring prices, new orders, inventories and exports increased.","['The', 'largest', 'gains', 'were', 'seen', 'in', 'prices', ',', 'new', 'orders', ',', 'inventories', 'and', 'exports', '.']","['Sub-indexes', 'measuring', 'prices', ',', 'new', 'orders', ',', 'inventories', 'and', 'exports', 'increased', '.\n']"
431565dc-5f2d-4459-b3a2-73d202210615,"""Kmart needs to dramatically overhaul management in the areas of buying, store operations and sourcing,"" he said.","Overall, ""Kmart needs to dramatically overhaul management in the areas of buying, store operations and sourcing,"" said Burt Flickinger of Strategic Resource Group.","['``', 'Kmart', 'needs', 'to', 'dramatically', 'overhaul', 'management', 'in', 'the', 'areas', 'of', 'buying', ',', 'store', 'operations', 'and', 'sourcing', ',', ""''"", 'he', 'said', '.']","['Overall', ',', '``', 'Kmart', 'needs', 'to', 'dramatically', 'overhaul', 'management', 'in', 'the', 'areas', 'of', 'buying', ',', 'store', 'operations', 'and', 'sourcing', ',', ""''"", 'said', 'Burt', 'Flickinger', 'of', 'Strategic', 'Resource', 'Group', '.\n']"
3952e57e-3132-4926-b05e-0990a7dd7fae,"""Events on our system, in and of themselves, could not account for the widespread nature of the outage,"" FirstEnergy Chief Executive Peter Burg told the House panel.","""Events on our system, in and of themselves, could not account for the widespread nature of the outage,"" Burg said.","['``', 'Events', 'on', 'our', 'system', ',', 'in', 'and', 'of', 'themselves', ',', 'could', 'not', 'account', 'for', 'the', 'widespread', 'nature', 'of', 'the', 'outage', ',', ""''"", 'FirstEnergy', 'Chief', 'Executive', 'Peter', 'Burg', 'told', 'the', 'House', 'panel', '.']","['``', 'Events', 'on', 'our', 'system', ',', 'in', 'and', 'of', 'themselves', ',', 'could', 'not', 'account', 'for', 'the', 'widespread', 'nature', 'of', 'the', 'outage', ',', ""''"", 'Burg', 'said', '.\n']"
2d856807-468f-4e55-86da-083d694e4583,"Coupling, an American version of a hit British comedy, will get the valuable Thursday 9:30 p.m. time slot.","Coupling, an American version of a hit British comedy, will couple with Friends on Thursdays.","['Coupling', ',', 'an', 'American', 'version', 'of', 'a', 'hit', 'British', 'comedy', ',', 'will', 'get', 'the', 'valuable', 'Thursday', '9:30', 'p.m.', 'time', 'slot', '.']","['Coupling', ',', 'an', 'American', 'version', 'of', 'a', 'hit', 'British', 'comedy', ',', 'will', 'couple', 'with', 'Friends', 'on', 'Thursdays', '.\n']"
6f31ee8e-cb46-4dba-8103-5d25ed4fc2f4,"""First, the target was not clear . . . we should have authentic evidence of the target that they really hate Islam,"" he said.","In jihad, the target must be clear, meaning that we should have authentic evidence of the target that they really hate Islam,"" Imron said.","['``', 'First', ',', 'the', 'target', 'was', 'not', 'clear', '.', '.', '.', 'we', 'should', 'have', 'authentic', 'evidence', 'of', 'the', 'target', 'that', 'they', 'really', 'hate', 'Islam', ',', ""''"", 'he', 'said', '.']","['In', 'jihad', ',', 'the', 'target', 'must', 'be', 'clear', ',', 'meaning', 'that', 'we', 'should', 'have', 'authentic', 'evidence', 'of', 'the', 'target', 'that', 'they', 'really', 'hate', 'Islam', ',', ""''"", 'Imron', 'said', '.\n']"
0545e68c-5d91-4e6e-a265-4fc787961376,"That risk, described as minor, remains ""the predominant concern for the foreseeable future,"" the statement released after the Fed meeting said.","""The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future,"" the policy-setting Federal Open Market Committee said.","['That', 'risk', ',', 'described', 'as', 'minor', ',', 'remains', '``', 'the', 'predominant', 'concern', 'for', 'the', 'foreseeable', 'future', ',', ""''"", 'the', 'statement', 'released', 'after', 'the', 'Fed', 'meeting', 'said', '.']","['``', 'The', 'risk', 'of', 'inflation', 'becoming', 'undesirably', 'low', 'remains', 'the', 'predominant', 'concern', 'for', 'the', 'foreseeable', 'future', ',', ""''"", 'the', 'policy-setting', 'Federal', 'Open', 'Market', 'Committee', 'said', '.\n']"
ab90e23a-c645-4b83-ad40-28dc737ccb1b,"A member of the chart-topping collective So Solid Crew dumped a loaded pistol in an alleyway as he fled from police, a court heard yesterday.","A member of the rap group So Solid Crew threw away a loaded gun during a police chase, Southwark Crown Court was told yesterday.","['A', 'member', 'of', 'the', 'chart-topping', 'collective', 'So', 'Solid', 'Crew', 'dumped', 'a', 'loaded', 'pistol', 'in', 'an', 'alleyway', 'as', 'he', 'fled', 'from', 'police', ',', 'a', 'court', 'heard', 'yesterday', '.']","['A', 'member', 'of', 'the', 'rap', 'group', 'So', 'Solid', 'Crew', 'threw', 'away', 'a', 'loaded', 'gun', 'during', 'a', 'police', 'chase', ',', 'Southwark', 'Crown', 'Court', 'was', 'told', 'yesterday', '.\n']"
69bf836a-44db-4935-9bf9-f58953760f0e,"Peterson, 27, was eight months pregnant when she disappeared in the days before Christmas.",Peterson was almost eight months pregnant when she was reported missing.,"['Peterson', ',', '27', ',', 'was', 'eight', 'months', 'pregnant', 'when', 'she', 'disappeared', 'in', 'the', 'days', 'before', 'Christmas', '.']","['Peterson', 'was', 'almost', 'eight', 'months', 'pregnant', 'when', 'she', 'was', 'reported', 'missing', '.\n']"
3d2ed1c1-00b4-4f66-a38d-5a3cab076c6e,"""I think 70 percent of the work is already done,"" Tauzin told reporters in the Capitol.","""About 70 percent of the work is already done,"" Mr. Tauzin said.","['``', 'I', 'think', '70', 'percent', 'of', 'the', 'work', 'is', 'already', 'done', ',', ""''"", 'Tauzin', 'told', 'reporters', 'in', 'the', 'Capitol', '.']","['``', 'About', '70', 'percent', 'of', 'the', 'work', 'is', 'already', 'done', ',', ""''"", 'Mr.', 'Tauzin', 'said', '.\n']"
b207560f-3e7d-4b11-8041-a481e82af363,Grassley and Baucus rejected any disparity in drug benefits.,Grassley and Baucus said they had rejected that approach in their plan.,"['Grassley', 'and', 'Baucus', 'rejected', 'any', 'disparity', 'in', 'drug', 'benefits', '.']","['Grassley', 'and', 'Baucus', 'said', 'they', 'had', 'rejected', 'that', 'approach', 'in', 'their', 'plan', '.\n']"
508bc839-c274-4b10-af7d-619d62a3d6bd,The two rugged counties got 2 to 3 inches of rain between midnight and noon.,The weather service estimated that between two and three inches of rain hit Kanawha and Nicholas counties between midnight and noon Monday.,"['The', 'two', 'rugged', 'counties', 'got', '2', 'to', '3', 'inches', 'of', 'rain', 'between', 'midnight', 'and', 'noon', '.']","['The', 'weather', 'service', 'estimated', 'that', 'between', 'two', 'and', 'three', 'inches', 'of', 'rain', 'hit', 'Kanawha', 'and', 'Nicholas', 'counties', 'between', 'midnight', 'and', 'noon', 'Monday', '.\n']"
325928ab-224b-4138-906e-cd106e1eaa78,"""This is one of the most important solutions for portable gaming,"" Nintendo RD general manager Satoru Okada said in a statement.","This is one of the most important solutions for portable gaming,"" said Satoru Okada, general manager of Nintendo's research and engineering department.","['``', 'This', 'is', 'one', 'of', 'the', 'most', 'important', 'solutions', 'for', 'portable', 'gaming', ',', ""''"", 'Nintendo', 'R', '', 'D', 'general', 'manager', 'Satoru', 'Okada', 'said', 'in', 'a', 'statement', '.']","['This', 'is', 'one', 'of', 'the', 'most', 'important', 'solutions', 'for', 'portable', 'gaming', ',', ""''"", 'said', 'Satoru', 'Okada', ',', 'general', 'manager', 'of', 'Nintendo', ""'s"", 'research', 'and', 'engineering', 'department', '.\n']"
3e911722-0891-42ca-a627-3717c7187b97,"Under the 1973 Roe vs. Wade ruling, before a fetus could live outside the womb, the abortion decision was left to the woman and her physician.","Under the original Roe v. Wade ruling, the abortion decision was left to the woman and her physician before a fetus could live outside the womb.","['Under', 'the', '1973', 'Roe', 'vs.', 'Wade', 'ruling', ',', 'before', 'a', 'fetus', 'could', 'live', 'outside', 'the', 'womb', ',', 'the', 'abortion', 'decision', 'was', 'left', 'to', 'the', 'woman', 'and', 'her', 'physician', '.']","['Under', 'the', 'original', 'Roe', 'v.', 'Wade', 'ruling', ',', 'the', 'abortion', 'decision', 'was', 'left', 'to', 'the', 'woman', 'and', 'her', 'physician', 'before', 'a', 'fetus', 'could', 'live', 'outside', 'the', 'womb', '.\n']"
3ac3faa5-2c7e-4c1f-92f7-8ba3e0c29457,Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot.,Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot.,"['Six', 'Democrats', 'are', 'vying', 'to', 'succeed', 'Jacques', 'and', 'have', 'qualified', 'for', 'the', 'Feb.', '3', 'primary', 'ballot', '.']","['Six', 'Democrats', 'and', 'two', 'Republicans', 'are', 'running', 'for', 'her', 'seat', 'and', 'have', 'qualified', 'for', 'the', 'Feb.', '3', 'primary', 'ballot', '.\n']"
3d325974-120b-4a3c-b60c-f80f8e57c676,"PeopleSoft, of Pleasanton, California, said the deal would increase its 2004 earnings, excluding amortization and other items.","But PeopleSoft said the new deal should add to its 2004 earnings, excluding amortization and other items.","['PeopleSoft', ',', 'of', 'Pleasanton', ',', 'California', ',', 'said', 'the', 'deal', 'would', 'increase', 'its', '2004', 'earnings', ',', 'excluding', 'amortization', 'and', 'other', 'items', '.']","['But', 'PeopleSoft', 'said', 'the', 'new', 'deal', 'should', 'add', 'to', 'its', '2004', 'earnings', ',', 'excluding', 'amortization', 'and', 'other', 'items', '.\n']"
f2532263-df57-45c7-985c-918bb85eb321,"Mr. Yandarbiyev resides in Doha, Qatar, and Russian authorities have unsuccessfully tried to have him extradited for nearly two years.","He resides in Doha, Qatar, from which Russian authorities have been trying to extradite him for nearly two years.","['Mr.', 'Yandarbiyev', 'resides', 'in', 'Doha', ',', 'Qatar', ',', 'and', 'Russian', 'authorities', 'have', 'unsuccessfully', 'tried', 'to', 'have', 'him', 'extradited', 'for', 'nearly', 'two', 'years', '.']","['He', 'resides', 'in', 'Doha', ',', 'Qatar', ',', 'from', 'which', 'Russian', 'authorities', 'have', 'been', 'trying', 'to', 'extradite', 'him', 'for', 'nearly', 'two', 'years', '.\n']"
bc5a7a06-f36c-4b1a-9791-878a533cc014,"Hewlett-Packard Co. HPQ.N , the No. 2 computer maker, rose 41 cents, or 2.4 percent, to $17.29.","Hewlett-Packard Co. (nyse: HPQ - news - people), the No. 2 computer maker, rose 41 cents, or 2.4 percent, to $17.29.","['Hewlett-Packard', 'Co.', 'HPQ.N', ',', 'the', 'No', '.', '2', 'computer', 'maker', ',', 'rose', '41', 'cents', ',', 'or', '2.4', 'percent', ',', 'to', '$', '17.29', '.']","['Hewlett-Packard', 'Co.', '(', 'nyse', ':', 'HPQ', '-', 'news', '-', 'people', ')', ',', 'the', 'No', '.', '2', 'computer', 'maker', ',', 'rose', '41', 'cents', ',', 'or', '2.4', 'percent', ',', 'to', '$', '17.29', '.\n']"
a659f7c1-9632-4389-9fbd-5fa12542e963,"The others were ABN AMRO AAH.AS , ING ING.AS , Goldman Sachs GS.N and Rabobank [RABN.UL].","The five main banks are ABN AMRO AAH.AS , ING ING.AS , J.P. Morgan JPM.N , Goldman Sachs GS.N and Rabobank [RABN.UL].","['The', 'others', 'were', 'ABN', 'AMRO', 'AAH.AS', ',', 'ING', 'ING.AS', ',', 'Goldman', 'Sachs', 'GS.N', 'and', 'Rabobank', '[', 'RABN.UL', ']', '.']","['The', 'five', 'main', 'banks', 'are', 'ABN', 'AMRO', 'AAH.AS', ',', 'ING', 'ING.AS', ',', 'J.P.', 'Morgan', 'JPM.N', ',', 'Goldman', 'Sachs', 'GS.N', 'and', 'Rabobank', '[', 'RABN.UL', ']', '.\n']"
67ab2341-e242-4c3d-a2d4-81e8c9c5f8e6,Their father had pleaded with the doctors to stop the fight after his wife's euthanasia bid left their son in a coma and he was put on life-support.,Their father had pleaded with doctors to abandon their efforst after his wife's euthanasia bid left their son in a coma and he was put on life support.,"['Their', 'father', 'had', 'pleaded', 'with', 'the', 'doctors', 'to', 'stop', 'the', 'fight', 'after', 'his', 'wife', ""'s"", 'euthanasia', 'bid', 'left', 'their', 'son', 'in', 'a', 'coma', 'and', 'he', 'was', 'put', 'on', 'life-support', '.']","['Their', 'father', 'had', 'pleaded', 'with', 'doctors', 'to', 'abandon', 'their', 'efforst', 'after', 'his', 'wife', ""'s"", 'euthanasia', 'bid', 'left', 'their', 'son', 'in', 'a', 'coma', 'and', 'he', 'was', 'put', 'on', 'life', 'support', '.\n']"
40de9508-ba87-4871-a195-1bad2a80fba5,"""Clearly, the debate (over recent developments) has had an effect,"" says David Smith of the Human Rights Campaign.","""Clearly, the debate and the discussion have had an effect,"" says David Smith, a spokesman for the Human Rights Campaign.","['``', 'Clearly', ',', 'the', 'debate', '(', 'over', 'recent', 'developments', ')', 'has', 'had', 'an', 'effect', ',', ""''"", 'says', 'David', 'Smith', 'of', 'the', 'Human', 'Rights', 'Campaign', '.']","['``', 'Clearly', ',', 'the', 'debate', 'and', 'the', 'discussion', 'have', 'had', 'an', 'effect', ',', ""''"", 'says', 'David', 'Smith', ',', 'a', 'spokesman', 'for', 'the', 'Human', 'Rights', 'Campaign', '.\n']"
b09caa28-86d7-4fb9-a722-768b494db794,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.,"['The', 'Episcopal', 'Diocese', 'of', 'Central', 'Florida', 'became', 'one', 'of', 'the', 'first', 'in', 'the', 'nation', 'Saturday', 'to', 'officially', 'reject', 'the', 'national', 'denomination', ""'s"", 'policies', 'on', 'homosexuality', '.']","['The', 'Episcopal', 'Diocese', 'of', 'Central', 'Florida', 'voted', 'Saturday', 'to', 'repudiate', 'a', 'decision', 'by', 'the', 'denomination', ""'s"", 'national', 'convention', 'to', 'confirm', 'a', 'gay', 'man', 'as', 'bishop', '.\n']"
f7eed30c-a191-488e-8233-d5e3e7802b7e,"According to Saunders, the gunman said he was frustrated by the U.S. Postal Service's response to an accident involving a postal vehicle.",Sheriff's Department spokesman Chris Saunders said the man told them he was frustrated by the Postal Service's response to an accident involving a postal vehicle.,"['According', 'to', 'Saunders', ',', 'the', 'gunman', 'said', 'he', 'was', 'frustrated', 'by', 'the', 'U.S', '.', 'Postal', 'Service', ""'s"", 'response', 'to', 'an', 'accident', 'involving', 'a', 'postal', 'vehicle', '.']","['Sheriff', ""'s"", 'Department', 'spokesman', 'Chris', 'Saunders', 'said', 'the', 'man', 'told', 'them', 'he', 'was', 'frustrated', 'by', 'the', 'Postal', 'Service', ""'s"", 'response', 'to', 'an', 'accident', 'involving', 'a', 'postal', 'vehicle', '.\n']"
2c1b0a53-12f3-4759-8fb8-e4f213194688,"Jack Ferry, company spokesman, said a search is ongoing but would not comment on the status.",Company spokesman Jack Ferry said a search is ongoing but declined comment on its status.,"['Jack', 'Ferry', ',', 'company', 'spokesman', ',', 'said', 'a', 'search', 'is', 'ongoing', 'but', 'would', 'not', 'comment', 'on', 'the', 'status', '.']","['Company', 'spokesman', 'Jack', 'Ferry', 'said', 'a', 'search', 'is', 'ongoing', 'but', 'declined', 'comment', 'on', 'its', 'status', '.\n']"
30b5c27c-9bb7-496f-8b03-749ed32e5972,"It names Shelley, Los Angeles County Registrar of Voters Conny McCormack, and registrars in Orange and San Diego counties as defendants.","The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.","['It', 'names', 'Shelley', ',', 'Los', 'Angeles', 'County', 'Registrar', 'of', 'Voters', 'Conny', 'McCormack', ',', 'and', 'registrars', 'in', 'Orange', 'and', 'San', 'Diego', 'counties', 'as', 'defendants', '.']","['The', 'lawsuit', 'names', 'Shelley', ',', 'a', 'Democrat', ',', 'and', 'registrars', 'in', 'Los', 'Angeles', ',', 'Orange', 'and', 'San', 'Diego', 'counties', '.\n']"
1bbeb2de-6def-4c80-b9d8-ec3cea0f6e5c,"AN inquest into the car crash that killed Princess Diana will be held January 6, the royal family's coroner announced overnight.","Inquests into the deaths of Diana, Princess of Wales and Dodi Fayed will be formally opened in the New Year, the Royal Family's coroner announced yesterday.","['AN', 'inquest', 'into', 'the', 'car', 'crash', 'that', 'killed', 'Princess', 'Diana', 'will', 'be', 'held', 'January', '6', ',', 'the', 'royal', 'family', ""'s"", 'coroner', 'announced', 'overnight', '.']","['Inquests', 'into', 'the', 'deaths', 'of', 'Diana', ',', 'Princess', 'of', 'Wales', 'and', 'Dodi', 'Fayed', 'will', 'be', 'formally', 'opened', 'in', 'the', 'New', 'Year', ',', 'the', 'Royal', 'Family', ""'s"", 'coroner', 'announced', 'yesterday', '.\n']"
45f18b9a-036e-4d90-9063-ce220ead8ca8,"But Virgin wants to operate Concorde on routes to New York, Barbados and Dubai.","Branson said that his preference would be to operate a fully commercial service on routes to New York, Barbados and Dubai.","['But', 'Virgin', 'wants', 'to', 'operate', 'Concorde', 'on', 'routes', 'to', 'New', 'York', ',', 'Barbados', 'and', 'Dubai', '.']","['Branson', 'said', 'that', 'his', 'preference', 'would', 'be', 'to', 'operate', 'a', 'fully', 'commercial', 'service', 'on', 'routes', 'to', 'New', 'York', ',', 'Barbados', 'and', 'Dubai', '.\n']"
d481060f-9ca3-4790-9331-79e46dc17ea1,"Late last year, for example, more than 1800 US soldiers were placed in Djibouti to conduct counter-terrorism operations in the Horn of Africa.","Since late last year, for example, more than 1,800 members of the American military have been placed in Djibouti to conduct counterterrorism operations in the Horn of Africa.","['Late', 'last', 'year', ',', 'for', 'example', ',', 'more', 'than', '1800', 'US', 'soldiers', 'were', 'placed', 'in', 'Djibouti', 'to', 'conduct', 'counter-terrorism', 'operations', 'in', 'the', 'Horn', 'of', 'Africa', '.']","['Since', 'late', 'last', 'year', ',', 'for', 'example', ',', 'more', 'than', '1,800', 'members', 'of', 'the', 'American', 'military', 'have', 'been', 'placed', 'in', 'Djibouti', 'to', 'conduct', 'counterterrorism', 'operations', 'in', 'the', 'Horn', 'of', 'Africa', '.\n']"
