id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
ba801817-568c-4a37-9a5e-2a5ed16bd222,"Zulifquar Ali, a worshipper slightly wounded by shrapnel, said the assailants first targeted the mosque's security guards.","[6, 6, 18, 25, 25, 25, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 0, 6, 25, 6, 0, 0, 0, 25, 0, 0]","[25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 6, 0, 6, 6, 25, 25, 25, 25, 25]","['Zulifquar', 'Ali', ',', 'a', 'worshipper', 'slightly', 'wounded', 'by', 'shrapnel', ',', 'said', 'the', 'assailants', 'first', 'targeted', 'the', 'mosque', ""'s"", 'security', 'guards', '.']"
8ad91332-7fa5-438a-a059-ae8baae0881c,"One of the Oregon species was acclimated to a temperature of 65, but survived until the aquarium temperature reached 87.","[25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['One', 'of', 'the', 'Oregon', 'species', 'was', 'acclimated', 'to', 'a', 'temperature', 'of', '65', ',', 'but', 'survived', 'until', 'the', 'aquarium', 'temperature', 'reached', '87', '.']"
d40a1229-5149-4311-a7b0-f4ef59a0f27c,Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre.,"[6, 6, 6, 5, 25, 25, 25, 25, 25, 29]","[6, 6, 6, 25, 25, 25, 5, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 6, 25, 25, 0, 0, 0, 5, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0]","['Fighting', 'erupted', 'after', 'four', 'North', 'Korean', 'journalists', 'confronted', 'a', 'dozen', 'South', 'Korean', 'activists', 'protesting', 'human', 'rights', 'abuses', 'in', 'the', 'North', 'outside', 'the', 'main', 'media', 'centre', '.']"
fd496e1d-a283-4a26-bb7b-0bfbe9cdeef9,Iraqi officials say the attacks are being carried out by what they call outsiders who slip into Falluja and attack at night.,"[6, 24, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Iraqi', 'officials', 'say', 'the', 'attacks', 'are', 'being', 'carried', 'out', 'by', 'what', 'they', 'call', 'outsiders', 'who', 'slip', 'into', 'Falluja', 'and', 'attack', 'at', 'night', '.']"
031c6961-a026-496a-bfa0-825cc812646d,"Imam Samudra, 32, is accused of being the ""field commander"" of the October 12 attacks that killed 202 people, mostly tourists.","[4, 6, 25, 25, 29, 28, 21]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","['Imam', 'Samudra', ',', '32', ',', 'is', 'accused', 'of', 'being', 'the', '``', 'field', 'commander', ""''"", 'of', 'the', 'October', '12', 'attacks', 'that', 'killed', '202', 'people', ',', 'mostly', 'tourists', '.']"
5156ca5b-cbcc-4228-aa9a-7fb0090f348d,"The name for the robot, due to be launched at 2:05 p.m., was selected from among 10,000 names submitted by U.S. school children.","[25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'name', 'for', 'the', 'robot', ',', 'due', 'to', 'be', 'launched', 'at', '2:05', 'p.m.', ',', 'was', 'selected', 'from', 'among', '10,000', 'names', 'submitted', 'by', 'U.S.', 'school', 'children', '.']"
d6ca41d9-7446-43fe-8d78-f59cf19c7a53,"Now, nearly two years later, Mallard prepares for trial on charges of murder and tampering with evidence.","[6, 3, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 6, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 25, 25, 25, 0, 3, 0, 25, 25, 25, 25, 25, 25]","['Now', ',', 'nearly', 'two', 'years', 'later', ',', 'Mallard', 'prepares', 'for', 'trial', 'on', 'charges', 'of', 'murder', 'and', 'tampering', 'with', 'evidence', '.']"
fc096fb5-cc61-48e3-a043-da3e36733301,"Asked about other possible attacks, Roberts said: ""I don't think there's any question about it that . . . they're going to be very global in nature.","[29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29]","['Asked', 'about', 'other', 'possible', 'attacks', ',', 'Roberts', 'said', ':', '``', 'I', 'do', ""n't"", 'think', 'there', ""'s"", 'any', 'question', 'about', 'it', 'that', '.', '.', '.', 'they', ""'re"", 'going', 'to', 'be', 'very', 'global', 'in', 'nature', '.']"
a2b91277-ccee-4c3b-bb14-914f88623f28,"Mr Martin said the company is ""cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003"".","[6, 25, 29, 21]","[25, 25, 25, 6, 6, 0, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Mr', 'Martin', 'said', 'the', 'company', 'is', '``', 'cautiously', 'optimistic', 'regarding', 'some', 'improvement', 'in', 'sales', 'and', 'operating', 'performance', 'trends', 'in', 'the', 'second', 'half', 'of', '2003', ""''"", '.']"
6cd574ac-b30e-493d-8271-f8b17da4ec2d,OPEC producers at a meeting on Wednesday are set to pressure independent oil exporters to contribute to the cartel's next supply cut to allow for the return of Iraqi oil.,"[6, 31, 25, 25, 25, 29, 30]","[0, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 31, 31, 31, 31, 31, 31, 31, 31, 0]","[25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 0]","['OPEC', 'producers', 'at', 'a', 'meeting', 'on', 'Wednesday', 'are', 'set', 'to', 'pressure', 'independent', 'oil', 'exporters', 'to', 'contribute', 'to', 'the', 'cartel', ""'s"", 'next', 'supply', 'cut', 'to', 'allow', 'for', 'the', 'return', 'of', 'Iraqi', 'oil', '.']"
42246f3a-1a7b-4aa1-83bd-22083e74c4e1,"""Of course the FBI agent who ran him down received nothing,"" Mr. Connolly said.","[25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 0, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0]","['``', 'Of', 'course', 'the', 'FBI', 'agent', 'who', 'ran', 'him', 'down', 'received', 'nothing', ',', ""''"", 'Mr.', 'Connolly', 'said', '.']"
36359943-6130-437b-a08b-2b309d095ed5,"The 2 1/2 -ton probe will plunge into the thick Jovian atmosphere today at 3:49 p.m. Eastern time, disintegrating moments later from the friction generated by its 108,000-mph free-fall.","[7, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 7, 7, 7, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 7, 7, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', '2', '1/2', '-ton', 'probe', 'will', 'plunge', 'into', 'the', 'thick', 'Jovian', 'atmosphere', 'today', 'at', '3:49', 'p.m.', 'Eastern', 'time', ',', 'disintegrating', 'moments', 'later', 'from', 'the', 'friction', 'generated', 'by', 'its', '108,000-mph', 'free-fall', '.']"
004f5e43-44cd-401a-97cd-7459211fa5c4,"Drewes and a friend were playing a game of ""ding-dong-ditch"" -- ringing doorbells and running away -- in the Woodbury neighborhood in suburban Boca Raton.","[6, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Drewes', 'and', 'a', 'friend', 'were', 'playing', 'a', 'game', 'of', '``', 'ding-dong-ditch', ""''"", '--', 'ringing', 'doorbells', 'and', 'running', 'away', '--', 'in', 'the', 'Woodbury', 'neighborhood', 'in', 'suburban', 'Boca', 'Raton', '.']"
c40ac289-8775-4581-a5fa-54f7c6f8f374,The new research will be published soon in the Proceedings of the National Academy of Sciences.,"[6, 5, 5, 6, 25, 29]","[6, 6, 6, 25, 5, 5, 5, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 0, 5, 5, 5, 5, 5, 5, 6, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The', 'new', 'research', 'will', 'be', 'published', 'soon', 'in', 'the', 'Proceedings', 'of', 'the', 'National', 'Academy', 'of', 'Sciences', '.']"
e5db9590-e651-4488-88f0-f31d48b66f64,"Such a letter indicates the government intends to pursue an indictment and believes it has substantial evidence to support an indictment, the company said.","[6, 6, 6, 6, 1, 26, 26, 25, 25, 25, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 6, 25, 25]","[6, 6, 6, 0, 26, 26, 26, 26, 26, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0]","['Such', 'a', 'letter', 'indicates', 'the', 'government', 'intends', 'to', 'pursue', 'an', 'indictment', 'and', 'believes', 'it', 'has', 'substantial', 'evidence', 'to', 'support', 'an', 'indictment', ',', 'the', 'company', 'said', '.']"
57c0305e-f25d-403c-a887-882e31d0a9a7,"Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.","[6, 6, 6, 11, 25, 29]","[11, 11, 11, 11, 11, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25]","['Calvin', 'Hollins', 'Jr.', ""'s"", 'attorney', ',', 'Thomas', 'Royce', ',', 'has', 'repeatedly', 'said', 'his', 'client', 'had', 'no', 'link', 'with', 'the', 'company', 'that', 'owned', 'and', 'operated', 'E2', '.']"
8b64d9ed-57b2-4696-91cd-a0503160f10c,Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.,"[6, 6, 7, 3, 25, 25, 29]","[25, 6, 25, 7, 7, 0, 0, 0, 3, 25, 25, 6, 6, 25, 25, 25]","[0, 6, 0, 7, 3, 0, 0, 25, 25, 0, 6, 0, 0, 0]","['Prosecutors', 'contended', 'that', 'Mr.', 'Durst', 'had', 'plotted', 'the', 'murder', 'to', 'assume', 'Mr.', 'Black', ""'s"", 'identity', '.']"
7d01139d-78f5-432e-8441-26a1f9b5a882,"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase.","[26, 26, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 26]","['``', 'I', 'expect', 'Japan', 'to', 'keep', 'conducting', 'intervention', ',', 'but', 'the', 'volume', 'is', 'likely', 'to', 'fall', 'sharply', ',', ""''"", 'said', 'Junya', 'Tanase', ',', 'forex', 'strategist', 'at', 'JP', 'Morgan', 'Chase', '.']"
1da40973-3c32-4780-9061-028fef8543a8,Spider-Man snatched $114.7 million in its debut last year and went on to capture $403.7 million.,"[29, 6, 6, 25, 25]","[29, 29, 29, 29, 29, 29, 29, 6, 25, 25, 29, 29, 29, 29, 6, 29, 29, 29, 29]","[29, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29]","['Spider-Man', 'snatched', '$', '114.7', 'million', 'in', 'its', 'debut', 'last', 'year', 'and', 'went', 'on', 'to', 'capture', '$', '403.7', 'million', '.']"
b57b78b8-3407-47fb-9fbb-89604a6e44e9,Prime Minister Junichiro Koizumi must be counting his lucky stars.,"[29, 28]","[29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 29]","[29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 29]","['Prime', 'Minister', 'Junichiro', 'Koizumi', 'must', 'be', 'counting', 'his', 'lucky', 'stars', '.']"
4fed68c8-3c37-40c2-aac6-ebbfc87e94ed,"""September and third quarter data confirm that demand in the global semiconductor market is rising briskly,"" said George Scalise, president of the SIA.","[4, 11, 26, 25, 29]","[25, 25, 25, 4, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 26, 26, 26, 25]","[0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 26, 26, 26, 26, 26, 26, 0, 25, 25, 25, 0]","['``', 'September', 'and', 'third', 'quarter', 'data', 'confirm', 'that', 'demand', 'in', 'the', 'global', 'semiconductor', 'market', 'is', 'rising', 'briskly', ',', ""''"", 'said', 'George', 'Scalise', ',', 'president', 'of', 'the', 'SIA', '.']"
03926f14-abd8-4034-b9dd-836749134f06,"Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle.","[6, 6, 6, 11, 25, 25, 29]","[6, 0, 0, 6, 25, 0, 11, 11, 11, 11, 11, 0]","[25, 6, 25, 6, 6, 6, 25, 11, 11, 11, 11, 25]","['Earlier', 'Thursday', ',', 'PeopleSoft', 'formally', 'rejected', 'the', 'unsolicited', 'bid', 'from', 'Oracle', '.']"
36467b2d-349e-496c-aab4-339ea47c2e87,Bush said that he ordered the Treasury Department to freeze the assets after the suicide bombing in Jerusalem that killed 20 people Tuesday.,"[6, 6, 6, 26, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 25]","[0, 0, 25, 25, 25, 0, 0, 0, 0, 25, 0, 0, 0, 6, 6, 26, 26, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0]","['Bush', 'said', 'that', 'he', 'ordered', 'the', 'Treasury', 'Department', 'to', 'freeze', 'the', 'assets', 'after', 'the', 'suicide', 'bombing', 'in', 'Jerusalem', 'that', 'killed', '20', 'people', 'Tuesday', '.']"
d7ef7437-73d1-451c-8a82-bc6bfd8403cb,"The technology-heavy Nasdaq Composite Index .IXIC dipped 6.62 points, or 0.34 percent, to 1,917.67.","[5, 5, 6, 25, 29, 30, 30, 30]","[29, 5, 29, 29, 29, 25, 25, 25, 5, 30, 29, 29, 29, 30, 29, 29, 6, 0, 29]","[25, 5, 25, 25, 25, 5, 5, 29, 25, 25, 25, 30, 25, 25, 6, 30, 25]","['The', 'technology-heavy', 'Nasdaq', 'Composite', 'Index', '', '.IXIC', '', 'dipped', '6.62', 'points', ',', 'or', '0.34', 'percent', ',', 'to', '1,917.67', '.']"
f6d8287f-9815-4ba4-a4cb-970b11dadb5b,"In Virginia, Mr. Kilgore, a Republican, accused the court of undermining ""Virginia's right to pass legislation that reflects the views and values of our citizens.""","[25, 25, 25, 29, 6, 7, 8, 25]","[25, 25, 25, 29, 29, 7, 7, 7, 7, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 6, 6, 0, 25, 25, 25, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['In', 'Virginia', ',', 'Mr.', 'Kilgore', ',', 'a', 'Republican', ',', 'accused', 'the', 'court', 'of', 'undermining', '``', 'Virginia', ""'s"", 'right', 'to', 'pass', 'legislation', 'that', 'reflects', 'the', 'views', 'and', 'values', 'of', 'our', 'citizens', '.', ""''""]"
8a493f2d-0ad5-466b-a64f-be1595a7da10,But the company said that its competitors simply were trying to hinder MCI's emergence from bankruptcy.,"[6, 26, 25, 29, 4]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 29, 29, 25, 25, 25, 25]","[29, 29, 29, 29, 25, 25, 25, 29, 29, 29, 29, 26, 29, 29, 6, 6, 6, 6, 0, 29, 29, 29, 29]","['But', 'the', 'company', 'said', 'that', 'its', 'competitors', 'simply', 'were', 'trying', 'to', 'hinder', 'MCI', ""'s"", 'emergence', 'from', 'bankruptcy', '.']"
026c8bb3-40a2-4397-b7da-548554b9f72c,"""We're optimistic we can deliver the vaccine to these people in time to do good,"" said Dr. David Fleming of the Centers for Disease Control and Prevention.","[4, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 4, 4, 4, 4, 4, 4, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 25, 25, 25, 25, 25, 25, 25, 0]","['``', 'We', ""'re"", 'optimistic', 'we', 'can', 'deliver', 'the', 'vaccine', 'to', 'these', 'people', 'in', 'time', 'to', 'do', 'good', ',', ""''"", 'said', 'Dr.', 'David', 'Fleming', 'of', 'the', 'Centers', 'for', 'Disease', 'Control', 'and', 'Prevention', '.']"
fdf94e2c-8371-4b7b-9643-3ef99145f36c,"Australia,Chile, Colombia, El Salvador, Honduras, Mexico, New Zealand, Peru and Uruguay will also support the challenge.","[6, 2, 25, 25, 25, 25, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 0, 0, 25, 25, 25, 25, 0, 25, 2, 25, 2, 0, 6, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 2, 2, 25, 6, 25]","['Australia', ',', 'Chile', ',', 'Colombia', ',', 'El', 'Salvador', ',', 'Honduras', ',', 'Mexico', ',', 'New', 'Zealand', ',', 'Peru', 'and', 'Uruguay', 'will', 'also', 'support', 'the', 'challenge', '.']"
dee55687-eb39-47ea-851c-f5b060854875,"The new capabilities will provide IBM customers a way to create, publish, manage and archive Web-based content within a corporate intranet, extranet and Internet environment.","[29, 6, 6, 6, 1, 18, 8, 8, 25, 25]","[29, 0, 1, 29, 6, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 8, 18, 18, 18, 18, 18, 18, 18, 18, 8, 18, 29]","[29, 1, 29, 6, 6, 6, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 8, 18, 18, 18, 18, 18, 18, 18, 18, 8, 18, 29]","['The', 'new', 'capabilities', 'will', 'provide', 'IBM', 'customers', 'a', 'way', 'to', 'create', ',', 'publish', ',', 'manage', 'and', 'archive', 'Web-based', 'content', 'within', 'a', 'corporate', 'intranet', ',', 'extranet', 'and', 'Internet', 'environment', '.']"
36e10398-708b-44b8-8d40-9a9ac44138b7,"Federal prosecutors, the Securities and Exchange Commission, and the mortgage company's regulator launched investigations into Freddie Mac's shake-up.","[5, 6, 1, 25, 25, 25, 29]","[25, 25, 25, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 1, 0, 0, 0, 0, 0, 6, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 1, 1, 25, 25, 25, 25, 0, 0, 6, 6, 25]","['Federal', 'prosecutors', ',', 'the', 'Securities', 'and', 'Exchange', 'Commission', ',', 'and', 'the', 'mortgage', 'company', ""'s"", 'regulator', 'launched', 'investigations', 'into', 'Freddie', 'Mac', ""'s"", 'shake-up', '.']"
b568248a-8412-46de-9556-579084999331,"The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like ""Thank You!"" and ""Re: Details"".","[4, 7, 6, 11, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 4, 29, 29, 11, 11, 11, 6, 29, 29, 29, 29, 0, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 29, 25]","['The', 'virus', 'spreads', 'when', 'unsuspecting', 'computer', 'users', 'open', 'file', 'attachments', 'in', 'emails', 'that', 'contain', 'familiar', 'headings', 'like', '``', 'Thank', 'You', '!', ""''"", 'and', '``', 'Re', ':', 'Details', ""''"", '.']"
09376c4c-c14b-410c-9c28-4fc0cbdb6bbe,"""The court expects that 25 years from now, the use of racial preferences will no longer be necessary,"" O'Connor wrote.","[6, 26, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 29, 29]","[29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 26]","['``', 'The', 'court', 'expects', 'that', '25', 'years', 'from', 'now', ',', 'the', 'use', 'of', 'racial', 'preferences', 'will', 'no', 'longer', 'be', 'necessary', ',', ""''"", ""O'Connor"", 'wrote', '.']"
80388905-15c4-4513-a829-3edff2fce1f9,"On Thursday, Long heard arguments from both sides.","[7, 11, 26, 25, 29, 30]","[26, 26, 26, 7, 25, 25, 29, 29, 29, 25]","[25, 7, 7, 29, 29, 0, 0, 0, 0, 26, 29]","['On', 'Thursday', ',', 'Long', 'heard', 'arguments', 'from', 'both', 'sides', '.']"
6a10af13-9dce-48bf-ac22-11907cab27ad,Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area.,"[6, 6, 6, 1, 25, 25, 25, 25, 29, 30]","[25, 25, 25, 25, 6, 0, 0, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 1, 25, 25, 25, 6, 25]","[25, 25, 25, 25, 0, 6, 25, 6, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25]","['Prince', 'William', 'County', 'prosecutors', 'told', 'a', 'judge', 'yesterday', 'they', 'now', 'want', 'the', 'trial', 'of', 'sniper', 'suspect', 'John', 'Allen', 'Muhammad', 'moved', 'out', 'of', 'the', 'area', '.']"
0ea3f774-6aae-4b99-aacc-26fb218d48a3,"Hill, 50, would be the first person executed for killing an abortion doctor.","[6, 6, 6, 25, 25, 29]","[25, 25, 25, 25, 6, 6, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25]","[25, 25, 25, 25, 6, 6, 6, 6, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25]","['Hill', ',', '50', ',', 'would', 'be', 'the', 'first', 'person', 'executed', 'for', 'killing', 'an', 'abortion', 'doctor', '.']"
31690dbd-5a9a-4d80-b5c6-66f3f61e3ccf,"Telemarketers who call listed numbers could face FCC fines of up to $120,000.","[11, 25, 25, 25, 29, 30]","[25, 25, 25, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 25, 25, 25]","['Telemarketers', 'who', 'call', 'listed', 'numbers', 'could', 'face', 'FCC', 'fines', 'of', 'up', 'to', '$', '120,000', '.']"
b5b79a14-07ef-45c5-b450-211216503571,"No team has overcome a 3-1 deficit in the NBA Finals, and the New Jersey Nets don't want to try their luck at such a daunting task.""","[6, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['No', 'team', 'has', 'overcome', 'a', '3-1', 'deficit', 'in', 'the', 'NBA', 'Finals', ',', 'and', 'the', 'New', 'Jersey', 'Nets', 'do', ""n't"", 'want', 'to', 'try', 'their', 'luck', 'at', 'such', 'a', 'daunting', 'task', '.', ""''""]"
c7cc97f5-0a12-416a-82aa-a41ec0342317,"The two forms account for about 30 percent of the approximately 7 million immigration benefits applications received annually, immigration officials said.","[6, 6, 6, 25, 25, 25, 25, 25, 29]","[0, 0, 0, 6, 6, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 25, 25, 25, 25, 0]","[25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 6, 6, 25]","['The', 'two', 'forms', 'account', 'for', 'about', '30', 'percent', 'of', 'the', 'approximately', '7', 'million', 'immigration', 'benefits', 'applications', 'received', 'annually', ',', 'immigration', 'officials', 'said', '.']"
172c8f08-d4ff-45c4-83e2-0c289f87705c,"Small-business customers paying $1,200 to $3,200 a year could save $60 to $120.","[6, 6, 2, 25, 25, 29]","[25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 2, 2, 25, 25, 6, 25, 25, 25]","[0, 0, 0, 6, 0, 0, 6, 0, 0, 0, 0, 2, 2, 6, 0, 0, 6, 0, 0, 25, 25, 0, 0, 0, 0, 0]","['Small-business', 'customers', 'paying', '$', '1,200', 'to', '$', '3,200', 'a', 'year', 'could', 'save', '$', '60', 'to', '$', '120', '.']"
3f22708a-943f-411b-a590-f758283237d5,The two have no diplomatic ties and their already tense relationship has been frayed by the crisis over the North's nuclear ambitions.,"[6, 6, 6, 11, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 11, 11, 11, 11, 11, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 6, 0, 6, 0, 11, 11, 11, 11, 11, 0]","['The', 'two', 'have', 'no', 'diplomatic', 'ties', 'and', 'their', 'already', 'tense', 'relationship', 'has', 'been', 'frayed', 'by', 'the', 'crisis', 'over', 'the', 'North', ""'s"", 'nuclear', 'ambitions', '.']"
