id,sentence
8b9afae7-8908-4ed7-9c93-2d06a8734c89,"( W ) hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands ."
d9d20de0-c5f6-4874-b6ba-d0e8e23b3de1,"Half Submarine flick , Half Ghost Story , All in one criminally neglected film"
918ce140-2846-4240-997a-1790a28963d7,"It 's actually pretty funny , but in all the wrong places ."
078d84d6-1dec-4416-b10b-56737713ba64,Bullock does a good job here of working against her natural likability .
8049f4e9-8197-470e-af68-9dd9474f0679,Much of what we see is horrible but it 's also undeniably exceedingly clever .
1e757a2d-e5ee-45d7-918c-d0ca0994c4d9,This movie plays like an extended dialogue exercise in Retard 101 .
d99fe3b6-050b-49a0-aad0-e053610479ac,( Haynes ' ) homage to such films as `` All That Heaven Allows '' and `` Imitation of Life '' transcends them .
5a8ec16c-f83b-4ec9-8016-39b5e30bef24,Mariah Carey gives us another peek at some of the magic we saw in Glitter here in Wisegirls .
fb6f47e4-b6ba-4160-8a01-3d96377632f0,"` All in all , Reign of Fire will be a good ( successful ) rental . '"
1841f447-5944-48e1-b6de-77d4b58ca3bd,Witless and utterly pointless .
55d95bcd-0317-4b77-886f-df101e4582b6,Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
7c63e6d6-0a8e-45df-894f-26354107032a,The primitive force of this film seems to bubble up from the vast collective memory of the combatants .
98496a4b-0b57-4d7c-9b86-f9c0cde45b4f,"Not a bad premise , but the execution is lackluster at best ."
4a6d9dfa-962f-4ce1-aef8-e118ceb8e9a0,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
9b8cb3c2-0c07-4ad3-bcf7-274d8d6ce721,The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .
edb0e03a-baa1-402e-b2a2-f99810f7fa37,"( It ) highlights not so much the crime lord 's messianic bent , but Spacey 's ."
753eec34-c3fb-4caf-ba12-04c01e11df25,Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?
5d2d2fb8-1ff4-4fa8-8716-e6118edc07e7,The film makes a strong case for the importance of the musicians in creating the Motown sound .
09dc036d-3cdb-4fe0-b475-49c12994d91f,About Schmidt belongs to Nicholson .
98a983d8-f0b9-4f25-8dd6-b7cab6861223,A movie that 's held captive by mediocrity .
462c2372-d941-4455-a99d-ca3481066ddc,"A conventional , but well-crafted film about a historic legal battle in Ireland over a man 's right to raise his own children ."
03bdbe1c-9971-4836-b18a-f470e469a6b6,The acting is fine but the script is about as interesting as a recording of conversations at the Wal-Mart checkout line .
70cc4cff-6d52-4b95-b340-7cc0bca21103,Wait for pay per view or rental but do n't dismiss BarberShop out of hand .
30ac7c00-9604-4782-92ed-077cd5739345,And how .
71e1366b-7db1-4b7f-a182-04a6780f3baf,Less a heartfelt appeal for the handicapped than a nice Belgian waffle .
94610842-d35d-4b55-b446-10d560e5763c,"A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member ."
c73e2fa2-bdc4-425a-8d0c-ccc13eea4390,"Equilibrium the movie , as opposed to the manifesto , is really , really stupid ."
1f1c346a-44be-4928-a6d8-14b6f85f7828,"Berling and Béart ... continue to impress , and Isabelle Huppert ... again shows uncanny skill in getting under the skin of her characters ."
fe38902f-8c43-4d8c-8ad5-59b4c28e3710,"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth ."
dd691bbb-298f-464d-ae73-590c51b8bcd9,"In the spirit of the season , I assign one bright shining star to Roberto Benigni 's Pinocchio -- but I guarantee that no wise men will be following after it ."
883a1d99-1a3f-4f1b-8856-0d39c7160d32,A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16 .
4f1a049d-9326-4ca6-9467-d569fd62f769,Almost everyone growing up believes their family must look like `` The Addams Family '' to everyone looking in ... `` My Big Fat Greek Wedding '' comes from the heart ...
69636c67-a6ce-4e4b-91b1-d9b548dde37d,Hard-core slasher aficionados will find things to like ... but overall the Halloween series has lost its edge .
3b9c9516-9e3d-412c-b005-dc23628770d5,"A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu ."
a34ae12c-c21a-4c96-966a-3f26f46d483a,"Any intellectual arguments being made about the nature of God are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors ."
f53d44f9-9a19-431a-868b-b2015f1845f8,"Flat , misguided comedy ."
5169334d-3dd6-4444-ad9a-afd33e9a2d62,"It 's hard to say who might enjoy this , are there Tolstoy groupies out there ?"
8c0cfc05-3693-43b4-aad5-34547c60ca22,There are some movies that hit you from the first scene and you know it 's going to be a trip .
35689785-49ed-4e71-8bb1-679a8ac6d43f,A captivating and intimate study about dying and loving ...
907ed684-ca10-40d7-bf47-f9239d5f7965,What happens when something goes bump in the night and nobody cares ?
c215cdbd-1e9d-4344-bb78-02ff56b25342,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
99f49ace-23d3-4b63-b7a4-9cb9579bd02f,"Expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street ."
a176c7eb-9780-45ea-a6de-ec22948efb62,"If you 're over 25 , have an IQ over 90 , and have a driver 's license , you should be able to find better entertainment ."
ce904a73-1cda-4675-9082-9364457ffb4d,"While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing ."
abf098ef-be07-48c1-acba-6183533905ad,You ca n't believe anyone would really buy this stuff .
6428f8f9-6bfb-4a5c-9692-877150b87e86,Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .
97c1dd46-e304-4096-9a48-46efee3cd9ba,It 's one long bore .
e71ce66c-b4e0-4466-be63-7a2d46307305,"They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes ."
dbbeb5e8-dfd8-4595-bd20-b66457c803f5,A great comedy filmmaker knows great comedy need n't always make us laugh .
8b7852ca-14f6-4a62-a50a-17165a1cf1c0,Burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .
2ac6c788-e489-419e-bcaf-4e261a860bf3,"The pairing does sound promising in theory ... but their lack of chemistry makes Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners ."
bd0aa066-c213-463f-b60f-81b3fba3d11f,"Sometimes charming , sometimes infuriating , this Argentinean ` dramedy ' succeeds mainly on the shoulders of its actors ."
226fbe31-c113-4a4c-9911-6a4290693468,The author 's devotees will probably find it fascinating ; others may find it baffling .
afc6672f-633f-4340-ab0f-80d132ba0eb1,"A showcase for both the scenic splendor of the mountains and for legendary actor Michel Serrault , the film is less successful on other levels ."
d5aa226e-b92e-44e4-8d55-02a50aa67da9,"The characters are based on stock clichés , and the attempt to complicate the story only defies credibility ."
a72fbed4-9cb0-4ac5-af97-68a56242a9a5,"Symbolically , Warm Water Under a Red Bridge is a celebration of feminine energy , a tribute to the power of women to heal ."
f715c7c5-3612-4c21-94f9-a10e3460ed4b,"A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history ."
76ffe29c-8b57-4042-9c89-b5b05b247206,Some Body smacks of exhibitionism more than it does cathartic truth telling .
7921b184-445c-402b-92a1-2ab14bfff729,"Lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling ."
bcbccb54-8d7f-4452-aca6-c4f8c6d376e0,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
dfd51917-b0c6-4df1-bedf-1a09b575bedc,Miller has crafted an intriguing story of maternal instincts and misguided acts of affection .
41d97583-bd06-4ea6-aaed-b612cd4a2aae,See it for his performance if nothing else .
ce17e65f-f2aa-4353-bc5a-e8e24ccd60dd,... the picture 's cleverness is ironically muted by the very people who are intended to make it shine .
58766279-92bb-4ab8-8b7a-9df63b7106d2,"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment ."
83ef5664-efaa-47cb-ab3c-895f5c8a18e2,"In the book-on-tape market , the film of `` The Kid Stays in the Picture '' would be an abridged edition"
38810c75-1ae3-48f6-8f8c-ebaff65b7824,"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner ."
4dfde295-0e76-4024-8eed-2a3e3a02b8c1,Aan opportunity wasted .
0e742ebc-5551-45b4-8ce6-b95d4c65af27,The project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting .
a3420cf5-0f49-42e1-b021-956d3d96f1be,This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .
58af0065-b8b1-4a54-bb2a-ab1d5959e722,"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes ."
6b64e8aa-12e9-4992-83b3-14d96ace38e1,"As home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , I 'd rather listen to old Tori Amos records ."
3de1db0b-b331-431a-b3e1-3a936be3fea8,Shrewd but pointless .
2be07b16-5c5e-408e-a280-7b0d3f7c4ee5,`` Red Dragon '' is entertaining .
6fa580a1-113b-498e-9fbb-f8656202b3e6,"No , it 's not as single-minded as John Carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels ."
6afacf2d-fca2-4c09-a57b-b80c67d96f70,Brosnan 's finest non-Bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .
72d43ed0-4311-4895-9b99-699b5e747a36,It 's basically an overlong episode of Tales from the Crypt .
af59cba7-762f-4635-abf6-ef552d85e0f2,"The film is a hoot , and is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand ."
dc5d9b2b-b8c7-4ab2-b5bf-7d536e0238ab,The film is insightful about Kissinger 's background and history .
5415ef73-4e28-4e90-9e2b-fb3d23b64429,"Hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound ."
1b61f7e2-cf67-4d85-8e20-51bdfb1e2cff,"Brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ."
da71cb85-07f1-4b34-a5f1-78675e007112,"Philosophically , intellectually and logistically a mess ."
e8c505bd-4f89-4ea5-ab49-2ac9cc3975ba,The most consistently funny of the Austin Powers films .
df3b251f-5644-4ace-ba41-db4497c9c3aa,"It gives poor Dana Carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time ."
270da4ec-4dcb-4d2d-8db4-ae8686ae7198,"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors ."
0a141f49-b4a3-46c2-95df-868ecf393c89,"It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story ."
ae6f39f7-e8dd-4173-a4c4-680a2ba6f12a,A fifty car pileup of cliches .
ead07034-9b62-4fd4-a95a-51d59bb1b1f7,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me ."
e0dfdaa1-8e70-4c1d-b836-ba6c7804e0dc,Less worrying about covering all the drama in Frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie .
d15eba8b-d644-4c1c-8dc1-9f88007022b2,`` Auto Focus '' works as an unusual biopic and document of male swingers in the Playboy era
c538b86d-ae06-467c-b289-112d44d2ca3a,"Most haunting about `` Fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen ."
3ffd09d7-1a24-4e02-9de2-aec5813b3355,"`` Freaky Friday , '' it 's not ."
17548512-aa0a-468a-a1ab-19be98674763,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine ."
65c2836b-4eaf-451c-a056-7dc68e9dc20d,"The problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart ."
bd47a96b-8279-4beb-8cb3-cfdce01da1df,Very psychoanalytical -- provocatively so -- and also refreshingly literary .
efec3663-5eb5-45f5-a030-12bf15013ce1,Return to Neverland manages to straddle the line between another classic for the company and just another run-of-the-mill Disney sequel intended for the home video market .
351ed1bf-4824-4fc4-88da-79e0ae890737,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
3130736b-40eb-4158-b4fc-3b1e193f87ef,Eight Legged Freaks falls flat as a spoof .
22ffa642-0679-4291-8b71-b341934e7de2,A low-rent retread of the Alien pictures .
d5f0e1e0-3147-4cc2-b85a-3c9d6d5f0c9d,"It 's a square , sentimental drama that satisfies , as comfort food often can ."
3e773d36-ad28-4e4a-9f24-f989c520edf1,"An eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake ."
0c34fa16-6682-4981-aac5-86a185529ddd,Madonna still ca n't act a lick .
f998eda6-d2e7-4b32-9cf5-a19447a59797,There 's a sheer unbridled delight in the way the story unfurls ...
1089d3dd-9c24-4e46-9f1b-79a70535af5c,"This charming , thought-provoking New York fest of life and love has its rewards ."
a4420b27-7f09-48ef-9ed9-98fa86610072,"Too predictably , in fact ."
6ed1be7e-cad4-4377-87c9-d2024eb8df9b,Ear-splitting exercise in formula crash-and-bash action .
6ab03415-01a1-4aa2-9560-10afde7a40a6,"A long-winded , predictable scenario ."
cd75882d-428e-4b91-8eb4-0905cd183edc,"Somewhere inside the mess that is World Traveler , there is a mediocre movie trying to get out ."
dc618871-c2be-46a8-b78c-8beac3d0a12a,The Sweetest Thing leaves an awful sour taste .
0be21957-2f34-479f-b7f0-1c02bbe9cf31,Just how these families interact may surprise you .
a8368aa1-7e29-40e7-8aa8-c019b708d5c4,"This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout ."
1cf7b406-c1a2-415d-bab0-ff71b7933cb9,"A real winner -- smart , funny , subtle , and resonant ."
81d89d5b-d5ee-4f1f-9f9e-0da337c68dcd,"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad ."
fc95085a-f97b-46fa-b3bb-87e2a5bfb068,"In my own very humble opinion , In Praise of Love lacks even the most fragmented charms I have found in almost all of his previous works ."
f876ecff-36b4-4927-9706-4c35bccdbb28,"By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie ."
7fafb4dd-607e-4e23-b1c1-71b92dcf1e86,Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering .
34b8bf01-8e9c-4aeb-bca2-bc9edf1c1bca,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale ."
9ba1b735-e26c-40a9-bf11-fadf2b081c62,"Wallace directs with such patronising reverence , it turns the stomach ."
80e30e81-dc0f-44f6-953d-3f60520f3c96,My Wife is an Actress has its moments in looking at the comic effects of jealousy .
63c595a6-4e6a-4c1b-a321-a106e9d9460d,Even those who would like to dismiss the film outright should find much to mull and debate .
ce4ed1d6-f177-4dfb-b789-e06d2a61c306,"For me , this opera is n't a favorite , so it 's a long time before the fat lady sings ."
c8ce2a19-32a5-49cc-bf13-0186fec27367,But it is entertaining on an inferior level .
fe729a60-1e61-40dd-9d82-b2f87f111013,A sermonizing and lifeless paean to teenage dullards .
b6be099a-5991-4c2a-b522-8e3a84e1d53d,"Better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift ."
07a6190a-8a5f-4fd5-8a8a-54868a656936,"A smart , witty follow-up ."
a0e1d2fa-7024-41c4-a99d-871b397481a9,"Simultaneously heart-breaking and very funny , The Last Kiss is really all about performances ."
a4c035c7-531c-457d-ae59-9140e29ed985,A movie of technical skill and rare depth of intellect and feeling .
b51fbc1f-8d6f-424a-993e-b94e51f4b16e,It still feels like a prison stretch .
227d8ab0-8930-4341-bdf3-b5bc94a71ffd,"From the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` Besotted '' is misbegotten"
86a2fa76-d882-47a8-82d2-85d9227664c4,"It 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from ."
6710c167-6025-4030-ad93-85841317109d,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
e2537205-fea9-4213-a9d4-d7ec1647bf6e,No cliche escapes the perfervid treatment of gang warfare called ces Wild .
0ea9256c-0d81-4dce-b0b5-ebbe2e6eed0e,Deepa Mehta provides an accessible introduction as well as some intelligent observations on the success of Bollywood in the Western world .
4b747916-f000-4836-90ac-0ba837e7462f,Disturbingly superficial in its approach to the material .
3bcb7f3c-7aa2-4742-9185-0873ebc9ebf9,"One of the most haunting , viciously honest coming-of-age films in recent memory ."
38178522-1017-4982-b0e6-6add534d741f,"Saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory ."
630c0b3a-9cb9-4b90-80fa-3f8f075d417e,"A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution ."
f9f0ed64-96fb-45b7-a791-8eee473302da,"This is a movie that starts out like Heathers , then becomes Bring it On , then becomes unwatchable ."
927c0bc9-c557-4013-9db9-cbd8aecbf701,"It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right ."
30261de4-30c8-44f4-9c8e-e794feb31d2b,The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .
79e38479-9512-4f99-b4db-d87c3dd229ca,"It 's tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance ."
3aa5fde7-c87c-456f-804f-efa8ca67bc37,Do we really need another film that praises female self-sacrifice ?
03625227-64e9-4692-bbab-71d8b7287c37,"In addition to Hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday ."
60daba60-be0b-4549-9f6e-8109d6b086f7,"Murderous Maids has a lot going for it , not least the brilliant performances by Testud ... and Parmentier ."
13a7d841-3954-4831-baf2-b8a128f38dd1,As refreshing as a drink from a woodland stream .
ebd5b0cf-78dc-4577-b0d5-860c307e67d7,"It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning ."
e95dce85-8b46-4bc7-8509-be053e218bc0,The film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .
309ef174-be6d-4faa-aad5-6ff5b229084a,What sets this romantic comedy apart from most Hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .
c5add4b4-646a-4a6d-ad2b-207e2fcdf58c,"Shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral ."
bdaa885b-eada-4114-92f9-8706057200af,"Making such a tragedy the backdrop to a love story risks trivializing it , though Chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror ."
933dec45-6478-4b22-b0ce-9c1d7dc52e31,... one of the most entertaining monster movies in ages ...
9ac846e0-1816-437e-8f90-2f7017d8e919,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '"
374e4ffd-02de-4aeb-a206-f1e9d95eab4b,"The plot combines The Blues Brothers and Almost Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
074b4587-5cd3-4dac-86a4-5db0fb2fd9c4,"A grating , emaciated flick ."
27318233-9d69-4b26-b2d1-081bccd1a01c,This is an hour and a half of daydreaming .
83b6cd67-10df-4a10-98b3-d1787af61b88,"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids ."
e698a811-8c8e-4f36-a969-80cd566adbb5,Discursive but oddly riveting documentary .
7029e09c-4c4f-486f-9b06-5ddffd9a48bc,Sandra Bullock 's best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser ... above its paint-by-numbers plot .
a5be1d1c-e98f-4698-b9f3-936a731c7a28,A romantic comedy enriched by a sharp eye for manners and mores .
b2912999-8d7f-48ad-b76b-6fb00e435676,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
2000edb1-fdc2-4fb3-bd37-7e4928fd31ec,The film is a verbal duel between two gifted performers .
4ad63a96-af0d-4078-b44a-c57ee6501217,"This big screen caper has a good bark , far from being a bow-wow ."
884bbc54-dca2-4eb3-b130-150f7243dd85,The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .
89d83173-9c0a-44b7-87d4-fd7b93b00807,It will guarantee to have you leaving the theater with a smile on your face .
aea0e70b-3ce2-4e9b-b172-ee61101bb02d,"The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine"
8c48a87d-b3be-4901-8f3e-d6a20cbf4fbb,"Things really get weird , though not particularly scary : the movie is all portent and no content ."
e27e2911-b66c-47bf-b8a0-223e437e8178,Everyone should be able to appreciate the wonderful cinematography and naturalistic acting .
28bd1c2f-d2b2-4679-bdbb-382449209b3f,Daughter From Danang reveals that efforts toward closure only open new wounds .
b4ca8d8e-ce3f-48e4-9e1a-036772f2d161,"The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace ."
b1a0d877-284a-4900-91a9-fa5b7df9080d,"On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness ."
40c6df07-75e7-4d03-868f-fb95a9942f1b,"Vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ."
360ca2da-8314-48b5-b5a6-5cb30c562eda,"For the most part , the ingredients are there ."
dabc2dde-5686-4b46-bab2-5682678e5477,Your stomach for Heaven depends largely on your appetite for canned corn .
e3f6789c-b288-41f0-9839-9311f643a67d,And that 's a big part of why we go to the movies .
786fad94-33bd-4d76-9daf-bcbf7a13f773,"While the film is not entirely successful , it still manages to string together enough charming moments to work ."
626144e5-9c1f-4444-90f3-ac253103c2c0,"Like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely ."
fd998858-e9ff-49b0-9216-e145e1304b07,"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation ."
b11f53af-04c9-429e-adbc-ee7fefeca4ec,"does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters"
a3169e81-5e59-48f6-ae7c-d107a93333cb,What 's next : `` My Mother the Car ? ''
d12efda9-4ffb-4ac2-822d-a10a8eeabc6e,Most folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .
cd09977e-24a3-4ab8-896f-a93f70feb373,"For almost the first two-thirds of Martin Scorsese 's 168-minute Gangs of New York , I was entranced ."
bc74c0d8-c19e-4b6d-84e0-b82f227bd7c7,"I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever ."
8be4a6e2-f9e9-4148-b96f-c25fbdf2a9fa,"McKay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service ."
37e192a9-416d-4e02-86d6-0e0c17d757c0,"The movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ."
98845f00-f5c7-4a3b-a3bf-e8797a6a4a2a,Fear Dot Com is more frustrating than a modem that disconnects every 10 seconds .
1647df8a-58da-4b98-9071-d1d0d8db5ac4,"The Sweetest Thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways ."
e788648c-78af-4a07-ad5d-b8f3a5646267,Nothing short of a masterpiece -- and a challenging one .
514eff75-1435-48a9-b01d-3abfab54c528,"As chilling and fascinating as Philippe Mora 's modern Hitler-study , Snide and Prejudice ."
e4cb1839-fca3-4afa-bbf0-948c00df030d,The movie is pretty funny now and then without in any way demeaning its subjects .
cbac7325-93b9-45dd-8d4d-c5acbce8c940,Each scene wreaks of routine ; the film never manages to generate a single threat of suspense .
3994f500-7e6c-4ad7-96d0-75f1efb0dda9,made Eddie Murphy a movie star and the man has n't aged a day .
5d289263-2dba-4863-aa4c-8e037c95a5a2,Paul Bettany playing Malcolm McDowell ?
53ef78ae-8ee8-4e82-b094-a8267a08e96b,It 's also heavy-handed and devotes too much time to bigoted views .
9ff6efa3-145b-4674-b761-407624e093b3,"What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form ."
3c8d0bac-dd68-4502-a62a-eece860c96eb,"This is a truly , truly bad movie ."
5ed3314a-f644-4b16-ba17-0575bedad8d4,Should be required viewing for civics classes and would-be public servants alike .
9e2930a0-2ce3-4dc1-977c-7c68def9f668,"An entertaining , colorful , action-filled crime story with an intimate heart ."
9dfd4ffd-379e-4697-b49e-3c22b2e992d5,"Trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness ."
3f8f88fd-24d4-495c-a81a-cfeeff9c6325,"captures that perverse element of the Kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . ''"
f158e088-94e1-40f1-83a5-29dd6a2ff0ea,"... while certainly clever in spots , this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention ."
d3f9b376-a9cc-4bcc-b85d-72753b2605a3,A dream cast of solid female talent who build a seamless ensemble .
1ee849f1-d052-4d9f-a5c7-d7d1c342fe51,"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material ."
d23afa92-4811-4ca1-bf99-700b452ee120,"The fourth `` Pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance ."
ffd6f038-b0b3-4cab-bfea-642ec35c75c8,"In a big corner office in Hell , Satan is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7 ."
3709a158-9376-4f1f-afbb-4b0eb1fd526c,"The script 's judgment and sense of weight is way , way off ."
6b77e8a1-1d2f-4482-a6ba-01c178a104da,Sex is one of those films that aims to confuse .
6ae5b636-22f0-4661-a8b6-71b8d2d1c61d,Suffocated at conception by its Munchausen-by-proxy mum .
02bec1d2-b2d7-4e76-bb19-3e74e76ed24d,It 's not a motion picture ; it 's an utterly static picture .
bf0e75af-828d-43c4-a76c-1f7b4a2b0015,A high-minded snoozer .
fd1cc7c0-e986-4c1d-abaf-ad377e37cfa4,"Good fun , good action , good acting , good dialogue , good pace , good cinematography ."
4cee925e-e3e2-4e71-a8b0-f88fe3fc71fa,"After seeing the film , I can tell you that there 's no other reason why anyone should bother remembering it ."
93138ad9-9827-450c-a419-e50d6e5d8f84,"Shunji Iwai 's All About Lily Chou Chou is a beautifully shot , but ultimately flawed film about growing up in Japan ."
85829379-9b03-47a3-acf5-1bd4214badbb,Bouquet gives a performance that is masterly .
8da5a6c4-b364-4d7c-af8e-81a1bcc2d535,Lead provocatuers Testud and Parmentier give superlative performances
0f6c4659-5d75-42a6-a387-8da24f07c5c4,"Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it ."
8ad12e3b-bda1-4347-b1dd-58afad32716a,Good ol' urban legend stuff .
3d235fc8-8b70-48ef-a882-4f4f14ad0332,It has a subtle way of getting under your skin and sticking with you long after it 's over .
d31c0400-a11a-4161-9a1f-0c732a458686,Cool gadgets and creatures keep this fresh .
cecf405b-5616-4c64-9499-133e46c41041,Is this love or is it masochism ?
f1723cbc-4c1f-4b31-ae5c-7d4d963cc6c4,"A photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community ."
acad1576-3421-4c21-9181-554295e8f432,"In his determination to lighten the heavy subject matter , Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls ."
2ad5d006-4bf6-45db-b7f4-bdbb923b7ef2,Feels like the grittiest movie that was ever made for the Lifetime cable television network .
5575df3b-62f2-439c-a365-7e993289326f,Action - mechanical .
