id,sentence1,sentence2,similarity
ab605167-9ee0-4754-a4d1-d5d7c85331a8,Four girls in swimsuits are playing volleyball at the beach.,Four women in bikinis are playing volleyball on the beach.,4.8
5090c8d9-17b2-4be1-9b17-9ab033d7789a,Young couple sitting on a black couch.,Young couple sitting on couch.,4.0
2996349e-80f0-4c92-93a7-d5260b9245ab,Stones add second Hyde Park concert,Rolling Stones add second Hyde Park date,5.0
6de721b3-3bb0-4d5e-aaf1-ff68dedd9a55,"The A920 comes with a printer, scanner, and copier for $89.","Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.",3.6
46ba2ec8-f5a2-4ef6-a52f-9273d0f6e556,Someone is cleaning a animal.,A woman is cleaning a shrimp.,2.8
6af8b03e-6063-4435-a1c8-d1bb88e4196c,A man riding his bike on the beach by the ocean.,A man walking his cow down the side of the road.,0.8
5744b4e3-1603-47bc-aafc-b432ac38dc0c,A woman is dancing by a fire.,A woman is taking a bath.,1.4
1b49d8ee-30e1-4e8a-83c1-b16af0054947,A man is talking on a phone.,A man is singing to a woman.,0.25
bd962e9a-cb88-4e79-bbd7-36bebbb002fa,A man riding a white horse.,A woman with a white horse.,2.2
40d47008-a242-493b-8529-0c195025298e,A man is playing the trumpet.,Someone is playing with a toad.,0.8
3a6f58ed-64a6-4ffe-8177-209c8fb6d03e,South Korean President Sorry For Ferry Response,S. Korean president 'sorry' for ferry disaster,4.6
62c44727-5b46-4b12-bb5a-b4aeb1a413b8,Two dogs playing in snow.,Two dogs playing in grass.,2.4
56af48cf-a1e4-4922-a037-0398631e9302,A skateboarder attempts a trick on the side of a low wall.,A boy does skateboard tricks on a railing.,4.0
c0aa4519-f23b-4b9c-ab0d-5280c358c349,A skunk is looking here and there.,A skunk looks at the camera.,2.4
3c02b5ff-ca76-44c3-b162-55132be3e683,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,3.8
fd62fa1b-7b0a-447a-b41e-923a53a8d1a0,Saudi to give Lebanese army $3 billion,Saudi Arabia to grant Lebanese army $3 billion,5.0
d0c3d631-2509-4d54-ab45-1068f9781dfb,"Martin said, ""Why are you following me?""","Zimmerman replied, ""What are you doing here?""",0.8
f5b524ff-403b-4aa7-86bc-849a54c8873c,Black and white dog running through water.,A black and white dog is running through grass.,2.6
32b4f56a-9ce5-4c5b-9c91-98681c5a4c79,Man arrested over double murder,WA man arrested in police drug raid,0.8
01f8831c-60bc-4fb3-8c70-3cfe337fab79,An elderly woman catches a ride on the back of the bicycle.,The boats are on the water located in front of the mountain.,0.0
aab8be91-9174-4694-9d60-582757c56e47,"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.",3.6
0ebe4841-0ade-4473-bfc0-67ea1ca66dd6,Indonesia: Schoolchildren among 14 killed by Indonesia volcano eruption,Indonesia: Six dead in Indonesian volcanic eruption,2.8
b05b7392-267b-4d8c-a629-953cc95cd30c,A brown dog is running through green grass.,A brown dog is running though a river.,2.4
eff463e8-bb66-4abe-90cb-5da558b1b314,Declines in US stock market moderate,Tech sell-off sends Asian stock markets lower,0.4
4066b55a-fb94-4e07-a83a-31c1022aef56,Page said it's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility.,He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility.,4.4
68f98014-2074-4920-b2ac-029a9c07dba2,"Davey graduated Saturday from Northwest College, which is affiliated with the Assemblies of God, with a bachelor of arts degree in religion and philosophy.","Davey started attending Northwest College, which is affiliated with the Assemblies of God, in 1999 with plans to become a minister.",2.25
478b8ca4-331c-49f9-a514-4f1935d600fd,Palestinian leadership condemn Israeli FM call to oust Abbas,Palestinian leadership backs Fatah-Hamas Doha deal,1.0
b3e9b54f-b9b9-4a63-9217-424cf9ddb3ec,More French soldiers to Central African Republic,Gun battles in Central African capital create fresh panic,2.0
34f6167c-e69a-4bdc-b013-2912f15b38ce,Gunman Among 7 Dead After Florida Apartment Shooting,Gunman among 7 dead after Fla. apartment shootout,5.0
757ac3dd-1ea1-4f04-acf7-7ecb300d8cf5,The woman is waiting for her date.,The woman is on her way to a date.,3.2
b85f5c20-b00b-43ea-b6b5-5b1990a71cd5,A close up of a brown faced cat.,A close up of an ostrich face.,0.6
e4d5746d-0ba3-4d67-b94b-f220d8de0007,Gunmen kill 10 foreign tourists in northern Pakistan,Gunmen kill 11 foreign climbers in Pakistan,3.4
7ce8518c-0eb3-453d-a91a-bb2de03e62b5,A man is cutting up a cucumber.,A man is slicing a cucumber.,4.2
016c8716-38d5-4556-9667-126dd02f2457,Ecuador President Correa says no decision made on Assange asylum,Ecuador yet to decide on Assange's asylum,3.8
d7646110-5a82-4157-8723-0546fee2460f,A man is peeling a potato.,A man is hiking.,0.5
27eabfab-76ba-4a5b-a461-5e2eec6c6ea2,A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.,4.8
91e969d1-f8e5-41c6-b621-518c1f5099bb,Stocks to watch at close on Monday,Stocks to watch on Monday,4.0
d73073a4-f821-49bd-adf2-269e22d63f3b,A lady dressed in a kimono is looking at the camera.,Two girls dressed in black are sitting in a room making suggestive poses at the camera.,1.0
b000f9a1-7c94-40b7-85ce-8cfb6e1dfad2,"capital offenses in saudi arabia include rape, murder, apostasy, armed robbery and drug trafficking.","capital offences in iran include murder, rape, armed robbery, serious drug trafficking and adultery.",3.2
c7d61e00-eb50-448d-9269-ce3f1fbc8d4a,Taliban kill 15 police in west Afghanistan,US drone kills two in eastern Afghanistan,0.6
5a8ebd8a-aa75-4326-ac24-bbe388661da2,A kid is talking in class.,A girl is going to class.,1.8
1291bfef-e969-4c55-bdee-d4a4b5a885eb,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",1.0
cd296283-c8d6-451f-82ee-bac46e2f47da,Israel among top arms exporters in world: report,Israel among top arms exporters and importers,3.8
b89ae0ab-01ac-4198-a50a-b484878cbbc7,Police raise death toll in bus accident to 8,Rodney King death ruled accidental,0.4
be51ea73-f27c-4be2-8016-7df865f9b0c0,Japan defends dolphin hunt after US criticism,Japan defends dolphin hunts after criticism from US,5.0
3f71798d-3d61-4f04-939e-fa15a543ff20,Two men are dancing together.,A woman opens a closet.,0.0
dd3a41da-2324-4316-9e7b-3f8881e9633e,Tata Nano and other Indian small cars fail crash tests,How does world's cheapest car do in crash test?,1.0
44693eac-4f7a-4348-9576-33e91d42f69d,A woman is mixing eggs in the bowl.,A man is doing push ups.,0.0
8ead6775-23d1-4cbc-a3c4-9085fc9765c0,russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe).,russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.,1.4
98505902-61e1-4aa7-96d0-ef5316a0ab61,Three little girls are sitting on the grass.,Two poodles are running through the snow.,0.8
25664caf-d674-4aae-8a84-b8b058b50983,Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year.,"Microsoft acquired Virtual PC from its developer, Connectix, earlier this year.",4.4
a32514cc-4b5d-4107-9ec0-b1028803d91d,Last night Japanese forces attacked Hong Kong.,Last night Japanese forces attacked the Philippine Islands.,2.6
92a91d02-4280-4d6c-85b2-5f7cc199e3aa,Two people sit on a dock near the water.,Two people sit on the end of a dock in the middle of still water.,3.8
2de4cb59-9960-4cde-9c74-05a8ec3aca97,"""They've been in the stores for over six weeks,"" says Carney.","The quarterlies usually stay in stores for between six to eight weeks,"" Carney added.",2.6
77716d9a-19f9-4423-98c1-1779e6557683,"Show her how much fun splashing is - that's what we did, and made a game of it.",You can put her toys near her or give he toys to her.,0.8
8127949e-d942-4a46-a624-7bca879b8517,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.,3.6
042f9f5f-e9d7-4754-8b2b-ec06642a2536,The hedgehog chewed on the towel.,A hedgehog is biting at a blanket.,3.4
4d105840-ce42-4565-a7c0-4b34e2ce6200,New coronavirus can probably can be passed person to person- WHO,WHO: New virus can probably pass person to person,3.8
c4dd9f11-f53f-4ce0-bef9-678e2760a31f,Boston bomb suspect charged; religious motive seen,Boston bombing suspect charged in hospital bed,3.0
a3493997-375d-47a5-a238-5167231db010,I think the dual goals have a lot to do with the purpose of the antagonist.,I think it's going to depend on what the reasons are.,2.6
73a9e163-82e0-4c5d-943e-b80787253960,A bird perched on a flowerpot.,Bird perched on a flowerpot beside a stucco wall.,4.2
6947da72-ecc0-4a30-b539-1c6e304cafea,"On July 10, a team of 32 Singaporean police officers was sent to Baghdad.",In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month.,3.2
906617c1-d7d2-40f1-9741-f1f193704135,the golden triangle region was 1 of the world's biggest producers of opium.,helmand province is the world's largest producer of opium.,2.6
9997574b-518c-44d0-8acd-6340e457cf10,Selenski descended down the wall and used the mattress to climb over razor wire.,"Selenski used the mattress to scale a 10-foot razor wire, Fischi said.",3.0
83b25a7c-a4fe-4b86-9113-e1670441beed,The man used a chopper to chop the onion.,The man used a machine to chop up a potatoe.,2.0
7a2b51af-1094-4135-a7ca-ee95f0da01c4,A cow is eating grass.,A dog is pulling a girl down a hill.,0.0
672fb30c-8d35-4f17-8aa7-2f5af355f2a3,"hong kong universities collaborate with universities, businesses and government sectors of mainland china to coordinate training programs and research centers to promote high-tech research, commercialization, and technology transfer.","hong kong universities have collaborated with tertiary education, business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer.",5.0
267b9feb-9df8-4a9a-8fd8-9dc2d50631fe,A person is riding a motorcyle.,A person is chopping an onion.,0.4
f1895d0d-7db1-41ee-b00d-6f6c938224a3,"US, Russia agree on seizure of Syria chemical weapons",Syrian rebels skeptical of chemical weapons deal,1.4
0a081520-ca84-4c8b-92f4-63ed8508d7a3,Dozens killed in Nigerian riots,Dozens killed in Kenyan clashes,1.0
717c0628-3ce6-4cb6-bd82-b489f182a3b8,A dog running through snow.,A dog runs in the snow.,5.0
c92ac347-cf41-48eb-9197-6f33dca954e9,At least six dead in US shooting rampage,At least 20 dead in Somalia attacks,0.4
9e134b1f-dd7e-41c7-87ec-18b2d609f7e9,"Cisco executives said they were encouraged by $1.3 billion in cash flow and the increase in net income, but hoped for a rebound.","Cisco executives were encouraged by $1.3 billion in cash flow and the increase in net income, but said they remained ``cautiously optimistic'' about a rebound.",4.6
8264f028-93da-4089-ae0c-95633a802c94,A kitten is playing with a blue rope toy.,A kitten is playing with a toy.,4.4
ca4bfbad-2d4d-44bf-9e38-9f87a859951a,Prince Charles 'compares Putin to Hitler',Prince Charles 'compares Vladimir Putin to Adolf Hitler',5.0
d36250fd-7ee1-4170-a2d1-042f4aaf43f7,Boy lying on couch with small white dog.,A small boy laying on a sofa with a dog.,4.0
ad973cf9-9233-4bdf-9f76-47db07141a65,"North, South Korea agree to talks","North, South Korea hold rare talks",3.8
c5672a81-72ce-4ea1-a722-6df505709a5f,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,2.4
15a0c99a-c158-4580-aa59-e43234b0916d,Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran,3.8
846fe009-e53c-4aa2-b2f2-a92d20210d22,"Hispanics, the fastest growing ethnic group in the US, have overtaken blacks to become the largest minority in the US, according to newly released government figures.","Hispanics have officially overtaken African Americans as the largest minority group in the US, according to a report released by the US Census Bureau.",3.5
2b9c5e61-9fe4-49fe-857f-3821df5cd791,A person is adding food in a pan.,A man is dancing in the street.,0.188
9a71bdff-776c-439a-8aa1-100845ec95c8,A grey cat lying on a wooden table.,A grey cat laying on a dining table.,4.0
a9f2f69c-3af6-4033-9604-779c06312072,Two trains inside a train station.,The train sits at the train station.,2.4
38a7250a-f655-4084-8861-f2b77eac3f5c,"I don't know how legitimate this is, but I heard he's kind of suicidal.","So, I don't know how legitimate this is but yeah.",1.6
8d6e628c-38be-423f-84f7-2b48b54508f6,Many people run in a race on a street.,A puppy running along a street.,1.0
65255cc0-479e-41b5-b6bf-691676739e7b,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,0.0
a1409992-420f-4a0d-9dbb-7c54dd90aae0,A white dog runs through a field of yellow flowers.,A dog with a red collar runs in a forest in the middle of winter.,1.6
3480f739-05a3-47a5-b834-c5bdd23cffa4,British Archbishop of Canterbury changes career to Cambridge,Archbishop of Canterbury to step down amid rifts,2.4
d42d7955-3855-4ada-a0c6-149bac4670eb,Two shirtless young people playing in the water.,Lots of people play in the water at the beach.,2.4
41802894-e569-47bd-95f4-2fc197645fcc,Children jumping on a trampoline.,A man is sledding on an orange slide.,0.0
723e1dc7-0ab0-48eb-8dab-76ebd4c5279a,"Capital gains, top rate:  percent.","Income tax, top rate:  percent.",2.4
daac8f74-75d8-4c5a-b730-802c1264f562,It will also give Microsoft an opportunity to comment on remedies proposed by the Commission.,"Among other things, Microsoft is to comment on proposed remedies in its response.",4.2
8a2530a6-078a-4dd0-bcf7-303857369b57,Stomach bug to cause ailing Nadal to miss Australian Open,Rafa Nadal to miss Australian Open,3.4
5fb52a75-53c6-436e-8fa7-d8b7099b9cf0,A kangroo is eating something.,A kangaroo is eating.,4.8
63c53f4d-f494-46cf-8ed6-b7841dee2a50,A person is riding a jetski in the waves.,A woman is riding a seadoo.,2.0
63401975-0952-47d8-a043-1e7d2b193b65,"The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990.","According to the report, average life expectancy has increased by nearly two years since 1990.",3.5
da30e3c8-cb3d-45ad-912e-277e350969d1,A tiny blonde child in a blue dress sits on a table near her mother.,A young blonde girl wearing a helmet sits with a red bicycle behind her.,1.6
07c053f3-69ef-4f41-a088-1173cb103d41,a dog is running across the sand with a stick in it's mouth.,A dog is running through a creek with a stick in its mouth.,3.6
89581743-6601-47b5-ab09-6b8c1dfea12d,A man playing a video game in a store.,Man playing game in a store.,3.4
f9275604-d82a-4c7b-85fe-4daf90ea7050,A baby panda goes down a slide.,A panda slides down a slide.,4.4
2d8517be-e411-4b2a-b7b5-9cc34730a285,"However, we have decided to opt for the European consortium's engine as the best overall solution and due to the substantial price efforts made"".","However, we have decided to opt for the European consortium's engine as the best overall solution.""",3.8
9a9de6ff-ecf4-4027-9a67-57368a9a9921,Daily Press Briefing: South Sudan,Daily Press Briefing: Syria,1.2
8bb1f8ac-55ea-4fb7-9dbe-d58323b42ecc,A woman is swimming.,A man is spitting.,0.0
6301f281-58a6-4c9b-9ae0-1d0ecd780b7f,A yellow and blue airplane is flying in the sky.,The white airplane is flying in the blue sky.,3.2
9692f67e-a97a-4017-9032-5bc5b362c581,estonian officials stated that some of the cyber attacks that caused estonian government websites to shut down temporarily came from computers in the administration of russia including in the office of president vladimir putin.,officials in estonia including prime minister andrus ansip have claimed that some of the cyber attacks came from russian government computers including computers in the office of russian president vladimir putin.,3.8
613fd27c-e7b2-4cf7-9e00-8ae13f904264,Cambodian opposition leader Sam Rainsy returns to stir up election,Cambodia opposition head turns to parliament in poll bid,3.0
6d22942a-04cf-47f3-94ff-507ab12fc869,A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.,0.6
76412ec2-bf96-4d5f-87f6-26943b83d279,A boy is checking a calender.,A boy is looking at a calendar.,3.8
3028ac8d-d7b9-473e-9926-974f0b9bd1ff,"On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.","On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.",3.5
e67ab402-da61-4ffd-8a6e-e6eadebe6e5e,A man is slicing a tomato.,A man is riding a horse.,0.8
30064e6e-e6f3-41f4-b89b-4c7a87546e8c,Man is carrying a tool box down the sidewalk.,A woman is riding a blue bicycle in a park.,0.0
59bc3af2-88eb-4f42-bb23-a2936a2a6e39,"The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.","The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.",3.8
00b8cb23-6dfb-4151-b467-c929de9f4d93,A man is preparing a hanging rope.,A man is tying a noose.,4.667
65f2fd07-e6e1-4cc8-97c7-f66eaa6a0dfc,Egypt court orders Mubarak release,Egypt court turns down Mubarak's release request,2.0
63198c98-71f1-4f63-870a-b92e2d85db92,russia already participates in the european space agency's,france is a leader in the european space agency.,1.2
1dfdafd4-bc24-4bee-b4d1-b1502024ea5a,A woman is slicing an onion.,A man is shown slicing a carrot with a knife.,1.2
1433433e-267c-4e1f-9356-fdbd4930dc29,French-led troops close in on Timbuktu,French-led troops control access to Timbuktu,3.6
df0707db-353d-4575-be26-da9442a0590d,A woman is using a sewing machine.,A woman is sewing on a machine.,5.0
91467dbe-d5a7-4c83-85c0-0465a11cb30b,Obama relaxes deportation rules for young immigrants,U.S. relaxes deportation rules for young people: Napolitano,4.0
28b197c4-ad9f-4405-b911-1d0118184a1e,I will advise exactly the contrary of what bravo just said in another answer : go for A !,"You could defer admission, but it's a little unusual to defer for a year.",0.2
f0d1fd2b-2c61-4db6-bb0f-ad6297aaeac3,Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth.,The longer you can leave the seed-heads on the plant the better (IMHO).,1.6
64ee2308-60e2-4dff-8ded-b20cc4910a35,A women holds a small baby while sitting on a sofa.,a woman sitting on a sofa holding a baby.,4.8
88779130-4b30-4249-b99c-e238321134a0,Fitch upgrades Ford to investment grade,Fitch restores Ford credit to investment grade,3.6
cf491e47-04c3-46d9-b049-b079ef385f49,A man is playing a guitar.,A man tries to read the paper.,0.8
902ba0c9-2294-47a9-802c-3e52d78d06ff,Left side of a silver train engine.,A close-up of a black train engine.,2.2
d69d874c-18c5-4972-93e1-69a050887d42,A boat is on the water near a small plane.,A boat is in the water and a small airplane is on the dock.,3.4
94222a11-7565-475f-bff5-b6d2c936ca43,the villagers are inadvertently involving themselves in drug trafficking.,105 inmates are serving sentences for drug trafficking.,1.4
a298b7d7-73ce-4ede-a609-4fa2bced7066,Gray cat looking out the window.,A cat looking out of a window.,4.0
ff537646-9056-40f4-880e-83eaf26b819c,Iran predicts failure of Israeli-Palestinian peace talks,Tentative Deal Reached to Resume Israeli-Palestinian Talks - US,1.4
ad4d273d-259e-4bd2-bcae-c7831c71f586,Italy soldiers die in Afghanistan,Two UK Soldiers Killed In Afghanistan,1.4
0cce5a55-0711-4957-a58a-986b687350ef,I think you've pretty much done your review.,You've pretty much answered your own question.,2.0
d6753480-e9cb-447e-bf32-638e070ee273,"Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser, citing competition from Apple Computer's Safari browser.","Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers, saying that Apple's Safari is now all that Apple needs.",4.0
06b70101-092c-41d9-8296-7b437d2eda57,The person is removing the scales from the fish.,A person is descaling a fish.,5.0
129aa136-3d2c-42be-9acc-eb10fb587ba9,You should do it.,You should never do it.,1.0
e0a0c8cd-3ec4-42a9-ba31-fadcf10daff4,A man and a woman laughing.,A man and a woman kiss.,1.2
6479ec97-ef93-4c2e-9d24-0b453c457f52,"But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.","Sumitomo Mitsui Financial (JP:8316: news, chart, profile) was down 2.5 percent at 198,000 yen.",1.6
486815ea-eda7-440d-9120-05fd5dec4a47,people walk home,People waiting.,1.6
beb481de-175a-4062-9fc8-6f60391b9c30,"Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.","Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001.",3.6
bf287c86-0c0c-4102-ba73-60ce9283e109,Both papers are being published today in the New England Journal of Medicine.,The study appears today in the New England Journal of Medicine.,3.0
b560695c-ada4-4432-b95c-e1517e6551e3,Italian Foreign Minister confers with Ghana VP,Belgian Prime Minister sends condolences to victims,0.2
072371e4-12a9-47ee-80da-ad6fbd149252,I realized there is already an accepted answer but I figure I would add my 2 cents.,I know this is an old question but I feel I should add my 2 cents.,5.0
bb29d8d9-369b-4150-8176-543f4c89eddb,Dark colored dog standing in grassy field.,A grey dog standing in a grassy field.,3.2
199e091e-e4a0-4400-ad9b-acc781180ece,A man is playing guitar.,A boy is talking to a giant dog.,0.0
771f6300-c88c-4121-897a-a7504d1a72a2,A lone cow sits in the cold of the yard.,a black and white cow standing in the field.,1.8
5f176213-2e3a-4b14-b745-847f5187093f,Representatives for Puretunes could not immediately be reached for comment Wednesday.,Puretunes representatives could not be located Thursday to comment on the suit.,3.25
cbaf7cb1-17fa-407e-b797-f1759126d2e9,Mr Morse is charged with assault and Mr Darvish is charged with filing a false report.,His partner Bijan Darvish is charged with filing a false police report.,2.75
f5c51655-b037-4e03-a003-e15b378f50fc,AOL says to sell 800 patents to Microsoft for $1.0 bn,AOL to sell 800 patents to Microsoft for $1 billion,4.8
2e8be92d-6ecb-4c1f-b1d2-9e56ef137aad,A person is cutting a potato.,A person is slicing a shallot.,1.0
ac552ed1-8e72-49f4-8728-46c89ce05a33,A woman is cooking eggs.,A woman is cooking something.,3.0
d47ffc0d-74dd-4b5d-8cfa-071179f1c748,"Elecia Battle, of Cleveland, told police she dropped her purse as she left the Quick Shop Food Mart last week after buying the ticket.",Elecia Battle dropped her purse after buying the Mega Millions Lottery ticket last week and believes the ticket blew away.,3.333
0b9af8b6-1de5-4f27-81a1-ce2e8c0ef2ee,Australian PM Gillard set to win leadership challenge,Australian PM defiant under pressure over leadership,2.4
8a345cdc-7573-47d4-90bd-0c18dce8f27e,It's not a good idea.,I do not think it's a good idea.,4.0
2b12f394-1de3-456d-a694-ac6d6e306200,Weak earnings drag stocks lower,Weak earnings drag stocks lower on Wall Street,3.8
3aab35ed-8057-42a6-9277-b105b10e734a,You should have a consultation route with the school head which can lead to direct consultation with a health professional.,It is always difficult when parents refuse to see what seems obvious to a teacher.,0.8
5a0fe751-25f2-404c-8d6e-5e48863b2b9a,The polar bears fought over the kill.,Polar bears are fighting each other.,3.4
cc0a0692-b7d0-4506-88ca-1ec7304752cb,"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.,1.2
b01115ae-ff79-4d54-9851-4b3f8231a32a,"The average American makes four trips a day, 45 percent for shopping or errands.",Nearly half - 45 percent - are for shopping or running errands.,3.333
87be5c96-5210-4cc6-8112-7b6b54605765,Complicating the situation is the presence of battle-hardened Liberians who have been fighting on both sides.,"Fighting has continued sporadically in the west, where it is complicated by the presence of battle-hardened Liberians on both sides.",4.0
f31b0c5b-4ab2-4d01-82a2-af302eccddd2,Three dogs racing on a dirt track,Cars racing on a dirt track,1.4
c46b7a58-ac8f-4f21-88f5-ab506bb1e807,The woman is shooting a machine gun.,The man is shooting a gun.,2.0
a30ebafb-e0fc-434e-bce5-208692af05cf,Syrian Rebel Groups Battle Each Other in North,Syrian rebel groups battle each other in north,5.0
fc1185e0-7405-4d6d-a4b8-1e81a2ada57d,"Bangladesh Muslims torch Buddhist shrines, police say",Muslims torch Buddhist temples,3.6
4001a9e8-8d87-493d-b651-1c918a5eaf8a,"In the first case, I think you don't need it.",So I don't think you need to put it on the cover.,1.0
a2f77087-1666-47e1-9a77-6b50bd834d74,"Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.","Bremer, 61, is a former assistant to former Secretaries of State William P. Rogers and Henry Kissinger.",3.0
f8adbdd5-5065-40eb-b9b4-1de52c6a535d,Eight bottles of Harp lager lined up on the floor.,Eight bottles of Harp beer lined up on a wooden floor.,4.0
80151e65-535f-4c6a-8af5-cf24cf449dc0,You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.,If you need to publish the book and you have found one publisher that allows it.,3.0
9a7af9ee-cb10-4b0b-8600-5c9a48240bd2,US Senate to meet as path out of fiscal impasse still elusive,US Senate has Rare Sunday Session Days Amid Fiscal Impasse,3.6
5f3fe685-6598-4f77-ba0b-4f3440bf1f58,Revenue rose to $616.5 million from $610.6 million a year earlier.,"Revenue was up a tad, from $610.6 million to $616.5 million.",4.4
18e35696-413f-4a80-806b-ec6fa7676fc8,A gray cat is sitting on the window ledge looking at the camera.,The cat is standing on the window sill looking at the camera.,4.0
1f3eafdf-937e-4a01-99a7-81f7f2df6517,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.,0.4
4f2fe190-361f-4c88-89f1-ff9590de8d56,A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.,2.8
03b59eca-0156-4aa9-9185-daff88aa0320,A man is dicing an onion.,A woman is cutting an onion.,2.5
b820647f-6dc9-4bd3-974b-f6c5d87f9f67,U.S. soldier killed in shooting incident in S. Afghanistan,Five NATO soldiers killed in Afghanistan,1.6
d55a9d26-3bd1-4a64-a4f8-c4c02a55d2da,A man is playing the guitar.,The man played his guitar with a friend.,3.2
19bf0f1e-d065-49da-b4d1-5639387abd00,Three humans are walking a dog.,Three people are walking a dog.,4.8
7bf0d306-9e77-42b9-a61c-737d2302296a,Investigators probe motives of LAX airport shooter,Investigators Probe Motives of Los Angeles Airport Shooter,5.0
bfe07364-98f8-49fd-9db3-07dbd6f49e5a,the panamanian foreign ministry communique stated that the task force will facilitate the technological transfer and promote the biofuel production and consumption.,the panamanian foreign ministry communique stated that panama and brazil signed 3 juridical-issue treaties that included an extradition,1.8
36d74851-74f0-4eb7-9a19-21aa44bbc446,But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up.,But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.,4.0
4c6d8cef-a5ce-41a3-a0b5-d60b290aebc5,Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.,4.5
845df83f-88a2-4b4c-80ed-ef48a519e4d5,A little girl with a ribbon in her hair is picking her nose.,A little girl in a purple shirt and helmet is riding on a scooter.,1.2
824ebf97-4cea-4016-89d3-c67a2e8172be,Two reported dead in shooting at Empire State Building in NY,City Room: Empire State Building Shooting,2.8
0310f274-0ea8-406d-a287-f2fe910a321d,The point is an unarmed child was murdered.,The point is an unarmed child was murdered who was black.,3.4
aec68413-8051-4524-9577-47a8bb38e47c,"He said European governments ""have blocked all new bio-crops because of unfounded, unscientific fears.","""They have blocked all new bio-crops because of unfounded, unscientific fears,"" Bush said.",3.2
83935ea7-4802-4019-9f7c-c798e1c6ba47,"Heather, 35, who lost a leg in a road accident, is thought to have steel plates fitted in her hips, which would make natural childbirth impossible.",Former model Lady McCartney lost a leg in a road accident in 1993 and is understood to have steel plates fitted in her hips which would make natural childbirth difficult.,2.4
f8da96b0-846c-4a06-9c9c-3d078a3d84c1,Two people are walking through some water.,Two girls are walking by a tree in front of a brick building.,1.2
ee56385a-167d-4c26-9d50-fd35d12a9900,What makes India vote? Jaipur Lit Fest debates,What makes India vote? Debate at Jaipur Literature Festival,5.0
e918c7ef-c977-4f96-af1b-6ff2ac6156a4,A girl is riding a horse.,The girl trotted the horse.,4.5
99c44f33-8e8a-4425-96af-823fad610d73,South Sudan accuses Sudan of bombings ahead of talks,S. Sudan accuses Sudan of bombing in blow to talks,4.4
0b69fc6d-9569-42b4-b8af-2e34e878a51e,"In a mixture of ancient pagan and modern Christian rites, the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor.",In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal.,4.0
