id,sentence1,sentence2
86a3528a-2634-4a2d-a391-6bc72fa5e90a,Two brunette girls sit atop a red an yellow motorcycle with a side car.,A couple posing on a red and yellow motorcycle.
e606775e-43c0-4793-a507-56c16ba9f3d6,Michelle Obama To Star In Parks And Recreation,Michelle Obama to appear on 'Parks and Recreation'
b40ccdc9-2bc3-42cc-9d1b-e5761c1ec388,A man is playing a guitar.,A woman is riding a horse.
844b8a09-3232-4a48-8cb2-ed41c9c972fd,The shirtless man sat in a chair.,A shirtless man is sitting on a chair.
b01a4f58-118d-484a-b400-fcb707ad769f,"One dead, 11 hurt in LA car chaos","6 dead, 33 hurt in Cotabato blast"
cdcc2a70-5159-4214-b5e4-39e507ca938b,A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.
4b2d0188-dfbc-4f64-a3ec-2531a8749f1e,Syria’s chemical weapons could end up at sea,US to destroy Syria chemical weapon stockpile at sea
f2d27bdb-4d4e-4c7a-86d3-2fcc65d792d2,"The state's population was 6,080,485 in 2000, according to the U.S. census.","Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485."
c513a3db-351b-4e8a-8139-16ceef6c104b,A girl in water without goggles or a swimming cap.,"A girl in water, with goggles and swimming cap."
048121cc-fdea-4c2f-8206-cb33519bc5d6,"Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.","Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote."
8b551e7c-b892-4ae8-8d50-44d27e862bf7,A young boy coloring with a red and blue crayon.,A young blonde girl in riding gear sits on top of a gray and white horse.
3e55798f-e2e2-40d3-bb0e-fe16bad900bf,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany"
d7da2147-15e2-4287-8808-45333cf261d8,A woman is deboning a fish.,A man catches a fish.
8e9a5e29-d9f8-43e2-899f-be4efecef62a,A few points to add here: Coyotes are not know to be aggressive towards humans.,In general they are not considered dangerous because they rarely attack humans.
aec667fb-2a94-4c46-b0d5-07bcfa869f84,A group of people are dancing.,Women are dancing outside.
e81122ba-46cc-49b3-a136-83b33c5af7d9,Support is good for eggplants as the fruit may become heavy and can even break the branches.,"Some support won't hurt, especially if it is a large fruited variety."
ba68a648-de41-41fd-8348-4e1ad9355658,A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.
357ab55e-f68f-4db4-b84e-0ef3435bcb0a,4 Egyptian soldiers killed in Sinai ambush,3 Egyptian soldiers killed in Sinai car bombing
237decb2-a4d7-4c9f-9cc7-f54aeef58fcb,Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier
07c77d79-4e45-4da5-bea3-e9ab8b9e2db0,Indian army kill 3 militants in Indian-controlled Kashmir,Indian troops kill militant commander in Indian-controlled Kashmir
c27a062b-0b8f-46ce-84e3-5d771ee61c9e,Maldives team in India to observe an election,Testimony in trial of former FM Liberman begins
83f95665-6749-463c-addc-d410d87cafb6,Yellow boat on a beach.,A yellow boat on shore.
00acf5cf-cdf1-4805-8362-f2fab7699fe6,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes
a4b953ea-e174-4905-b63c-af3850c101a4,"The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.","At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29."
14ca2fbd-e3d6-48c5-8c56-888135763747,Golf: Westwood takes lead in Dubai Desert Classic,Westwood in front a Dubai Desert Classic
0eb206cf-8aec-445a-aceb-ebe21005ed54,A man wearing a orange vest is canoeing in the blue water.,A man in an orange jacket raising his hands to the sky in the sand.
313a8928-ff12-408d-98c8-6df2b11f7fe0,Motor Racing: Button fastest in year's first F1 practice,Button boasts best time after first practice
6379100b-2587-4615-b1ba-26bc4e8c41be,Syria envoy calls for National Unity Government,Syria envoy calls for political change to end conflict
3ad712f8-77e9-4333-99e5-0b13952ae453,Bombings kill 9 people in Iraqi capital,Bombings kill 19 people in Iraq
0bd9bfba-e5c8-4ed5-89c8-65cbe41e7307,The turtle followed the fish.,A sea turtle is hunting for fish.
8e0549af-2a1d-4c60-8e60-a7a3748690e8,A woman is drinking vodka.,A woman is exercising.
0c20eeb5-1d0a-4a4f-a582-0178f7906c05,Ramblin' Rose by Nat King Cole We are all vessels filled with many wonders.,Eye of the Tiger We are all vessels filled with many wonders.
401ac5e3-ee6b-45d2-a99d-531196030f88,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road."
8d86b15c-e743-48bb-aee1-82489e1fd087,Two dairy cows drinking from a pond.,Two cows are drinking from a pond.
02e425b3-3172-4db9-87e2-5916cd8111d6,Two dogs in the snow,Two dogs play in the grass.
cf43bde2-8b26-4481-aea2-751d079f126c,Obama team raises debate stakes,Obama takes offensive against Romney in debate
b831ad88-647d-4136-97aa-f899f3776200,Venezuela assembly meets amid Chavez health crisis,Assembly meets amid Chavez crisis
262ddc34-bb01-4d11-a837-9b7917b7f0f3,God definately does not exist.,God probably does not exist.
60856191-d30d-4c54-b37d-c6daf7d03e51,I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.,http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.
98a2e4c5-64f4-44de-b9a3-7174692771b4,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.
97c50025-9dc3-40d6-aed6-dd14c66089fa,A black dog running into the water.,A black dog running through water.
a9d7a60d-f494-4a62-928d-0fbc8f91e3f0,A woman is braiding her hair.,A man is riding a motorcycle.
cf70bcb0-051b-489f-a7a6-7dfe3257be7a,van der merwe sentenced geiges to a total of 13 years imprisonment.,van der merwe suspended geiges' sentence to 5 years imprisonment.
08429edb-8636-46bc-a99f-9d0f4be21844,"We're talking about angels and common pins again, right?","@Lustig Andrei, We're talking about angels and common pins again, right?"
3d73c7ff-27c4-4d66-804c-1e0603d0b663,Use of force in defense of person.-A,Use of force by aggressor.
d6632d00-3bb5-46c0-915e-32e7de24c6ce,It makes absolutely NO difference.,"No, it makes no difference."
e6a83c98-bfc6-4d9e-a3ac-edca921162cd,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations."
4873765d-5cea-4512-99f7-709e4181ae0c,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.
2aec65c5-5b61-4fd6-b992-165ef7a5f1a0,a boy swinging on a swing.,The girl is on a swing.
ad7c66a3-8ada-46de-a5ba-288b8ce1bf41,Thai opposition party to boycott general election,Thai opposition announces election boycott
6ee99448-3435-4132-aea5-503d3b763382,Two birds flying towards water feeder.,Two birds flying near bird feeders.
69260d31-eb60-446e-b21c-872a6b916665,A woman is slicing up some meat.,A woman is breading some meat.
60e73584-07fc-4014-88d2-27ef30d61033,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."""
b0cdc246-a56c-4488-9bf5-dbfdf644f4e9,U.N. to take up Syria resolution,UN Assembly to Vote on Syria Resolution
12c05a6c-f99a-435a-b478-91857008cab7,"""Fairies don't exist"" - fine.","""Leprechauns don't exist"" - fine."
cb034a23-d810-4da0-bd75-14297c714477,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.
a573418c-34a9-4576-ba65-7471da0b32b4,A boy is playing the violin onstage.,A boy is playing an instrument.
f1b8952c-a08a-43ea-bd88-0cda6375bf2b,A woman riding a brown horse.,Person dressed in blue riding brown horse.
4375fd2d-02ba-4326-9af8-025d9accbd6a,A woman is squeezing a lemon.,A woman is squeezing juice out of a lemon.
7d1aee44-89af-4bda-a9d3-10913862c9db,"BOSTON The Catholic archdiocese in Boston has offered $55 million to settle more than 500 clergy sex abuse lawsuits, according to a document obtained by The Associated Press.",The American Roman Catholic archdiocese of Boston has offered $55 million to settle more than 500 sex abuse lawsuits involving priests.
a9ece40b-248b-4249-bc02-acaa89fc5ede,This is not a good idea.,But it is not a good idea.
e6b6044e-e86c-48c7-baed-aa51eb09e0fd,"The songs are on offer for 99 cents each, or $9.99 for an album.",The company will offer songs for 99 cents and albums for $9.95.
cb8fa9ac-05ec-45c7-911f-28ac87c185c5,Deadly Blast Rocks Coal Mine in East Ukraine,"12 Dead, Despite Cease-fire in East Ukraine"
1dc17eb1-ed56-42b8-87a4-211b4431ff8c,"No, you do not NEED a bread machine.",You do not need to worry.
62bde58d-e868-4716-b62b-5d546cc2122e,Nelson Mandela dies aged 95,Nelson Mandela Dies at Age 95
f8202bb9-caf2-48d8-bdca-12ce4bca700d,A man is playing a ukulele.,A man is sitting and playing a small guitar.
98273988-8265-480a-bcab-3ad94e5af3bb,The puppy played with a blue tennis ball.,A puppy is playing with a tennis ball.
e81e09d2-2c65-4e44-a7c8-f816c6669a75,Obama to sign up for Obamacare,Obama visits tornado hit Oklahoma
b0ce35de-4549-40dc-8e0e-7c3cbfec78b8,A man is swinging in a rope.,A gibbon is swinging in the trees.
10622f7e-65d5-4999-a741-88c7269195d9,"Japan starts hearing on sales tax, ex-bank deputy urges gradual rise",Japan starts hearings on proposed tax hike
31d79c6e-f958-4c34-a683-b4853adee851,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999
00c972fc-cff2-4d7d-95e2-ca294e1f7172,A man is lifting weights in a garage.,A man is lifting weights.
3ede0d50-ac19-49bb-8cd4-4bfe6b788b5f,That's what I believe.,"Yes, I believe it's a good idea."
f2f207f4-5c0e-4503-956d-03d838a7f603,"That compared with $35.18 million, or 24 cents per share, in the year-ago period.",Earnings were affected by a non-recurring $8 million tax benefit in the year-ago period.
de775e63-9719-42b3-b663-29e9834d834c,Three cows grazing in a field.,Several sheep grazing in the field.
af95b54e-b109-4297-b39a-2f9c401ce653,A person wearing a bike helmet talks on a cell phone.,A person wearing a helmet rides a bike near a white structure.
d592150d-a0f3-41f2-8f14-19e62a090bc6,Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.,Yucaipa bought Dominick's in 1995 for $693 million and sold it to Safeway for $1.8 billion in 1998.
55bf0cfb-edde-4d76-994f-c4aba9d280da,A small dog laying on the bed.,A small dog is laying on a bed.
b7b705ee-efb2-497c-803a-2dccaf6528eb,A kid plays with a toy phone.,A little boy plays with a toy phone.
aeaeff53-556f-42ad-a10d-33bd7c3b7e36,Boston bombing suspect charged in hospital bed,One week later: Boston honors bombing victims; suspect unable to speak
8ba7dea4-4d03-48fd-806a-0fbf5d179e28,A woman is adding sauce to some food.,A person is cutting leaves.
54ff10e3-fa29-4901-89bc-d4526655bc74,Old blue and white train on tracks.,A blue train in a mountainous area.
394f6f92-9932-466e-913e-e312e5a9893c,A person is slicing an onion.,A person cuts ginger.
a3f63b8d-0874-4fb8-9995-47ff3a2f0143,The men are fighting each other.,The man drew on the white paper.
834c0f29-209b-40c1-8c2a-e79a0b537432,The best way I have found is to soak the ears in husk for several hours before grilling.,Soak whole ears in the husk in a bowl of water.
ccb168fa-39c9-4cfa-9a0d-7899709d2004,"He gave a surprisingly impassioned speech to the United Steelworkers of America, who announced their endorsement yesterday.","On Tuesday, he picked up the endorsement of the United Steelworkers of America."
95ad297b-b055-44ad-9a3c-ee699e47ca5c,I voted for the dyson sphere as being the biggest realistic.,"Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?"
882127be-95b0-4ac4-a503-e9a6492b9df7,Two cats are close together inside and black and white furry enclosure.,"Two baby kittens are sitting inside a cow-schemed, fur-covered dome."
ea720177-ee5c-4fd8-8ed4-290a4767dfab,A group of teenagers jumping and having a good time.,A group of kids having a good time.
d3e6b840-d06b-45ac-881f-6b16c21f1b67,"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase.","Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."""
7f003b2d-cf83-4981-9e42-fc78fa3ddd5c,A large cruise ship in harbor with trees behind.,A cruise ship docked at a coast.
0e93f29c-6133-4f22-b19b-b0f719ff7efd,A man is pouring chili into a bowl.,A man opens a can and pours the contents into a bowl.
92584098-ee78-4114-9a88-050a50d33dbb,Live Blog: Ukraine In Crisis,Live Blog: Iraq In Turmoil
de8a7c4e-5b53-44c4-8778-86dbf3b3d2f0,A woman mixes up vegetables.,A woman is adding ingredients to a skillet.
cb9c0daa-1403-40f4-af4d-f9aad8cecabd,A man is meditating.,The man is riding the horse.
47ef98b4-8fd2-4ccb-99b2-cd18ca86018c,A woman is dancing by a fire.,A man ties a noose.
2e2648ca-1a38-4adc-88d6-288f63db15f7,Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs.,Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.
21f9b2cc-3ec7-4c6b-bc25-1b61e3bee444,russia is a member of the quartet on the middle east.,russia is a member of the nsg.
de7ec956-e02d-4987-94df-e65e0d480d7a,"The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646.","The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94."
cc86a558-d406-42c9-bedd-50d3def918a3,A girl in riding gear sits atop a brown horse.,A girl in a red shirt is riding a brown horse.
270e277c-b49c-4353-a95c-82313f2e78b0,Toronto yesterday had 64 probable cases of SARS and nine suspect cases.,"As of Wednesday, there were 65 probable SARS cases in the Toronto region."
bf8a2d3b-257d-4b38-8dc4-e744dbfe8ad3,Syria urges refugees to return,Syria's tenuous truce takes hold
28f72582-08d0-4331-8fdb-c805f629befe,Central African Republic president overthrown by rebels,"Central African Republic President, PM stepping down"
e5e16160-913c-4f2b-ac0f-2c78418eab76,AMD's chip sales jumped 7 percent year-on-year to $402 million.,"Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002."
75f0a485-8b5d-4bee-8543-5229ed7b5c08,A man is walking with a horse.,A man is leading a horse around by it's halter.
d1640923-b92e-4ead-a3e6-145619eeb8f1,Nelson Mandela undergoes surgery,‘Nelson Mandela is recovering’
3a05e200-2b4b-4fac-860f-6c01509a188a,"The House voted 425 to 2 to clear the bill, the first of 13 that Congress must pass each year to fund the federal government.",The bill is among the first of 13 that Congress must pass each year to fund the federal government.
96a39224-8f18-4633-be2c-265f66a6fd3f,The euro has slipped nearly four percent since matching a record peak of around $1.1935 only last week and hitting an all-time high of 140.90 yen in late May.,The euro has slipped as much as four cents since matching a record peak near $1.1935 last week and hitting a record high of 140.90 yen in late May.
c3e90d64-b665-485f-9fbc-6f6d3ec15249,A man and dog on a rocky seashore.,Man and dog standing on rocks next to water
8091ac8f-c1fd-4757-8f61-afcced3839de,A man is singing and playing a guitar.,A man is playing a guitar.
a7ca6e50-017d-4e8c-8e23-0be03c4427b5,Samsung overtakes Nokia in phones,Charges over dog attack on police
9507022a-c584-456b-97c2-729ccdc24b51,A group of girls are exiting a taxi.,A video clip of Rihanna leaving a taxi.
2f88bab5-ea5f-4c8a-836a-63becf66de3f,Adding aspirin to the water could kill the plant.,Men are trying to remove oil from a body of water.
1f90ec90-9c61-4fab-ae8b-b105f2ae675a,Taiwan gang leader nabbed at airport after 17 years,Zambia arrests ex-leader Banda over oil deal
e12e5681-f855-4bd0-9114-69a62e669ce8,You don't have to know.,You have no need to do anything.
b3134a0c-c865-4354-9f5f-2a2bde176043,A woman is doing weight exercises.,A woman is exercising with a barbell.
ee966bbc-bf45-4d91-8ecf-a91b765ddf83,Egypt shuts down Muslim Brotherhood newspaper,Egypt: Muslim Brotherhood deputy head arrested
111e2b0d-25db-45ab-9b5c-6ccacf80d53d,"A number below 50 suggests contraction in the manufacturing sector, while a number above that indicates expansion.","A reading above 50 suggests growth in the sector, while a number below that level indicates contraction."
ebecbd58-65ae-4601-8acf-bb5cd496b573,4 Killed in US Drone Strike in Pakistan,U.S. Drone Strike Kills 3 in Pakistan
b69689de-0bbd-4293-8c6b-7a7397e2e202,EU slaps sanctions on Assad family,EU sanctions Assad's wife; mortars hit Homs
5b5aab35-59b4-4302-853c-b63a87cea39f,The gate is blue.,The gate is yellow.
45d42d7c-a242-446a-9f30-c4caeeb6cc5e,"No, you don't need to have taken classes or earned a degree in your area.",I have done quite a bit of technical writing for healthcare information systems.
dcd43fbe-a9b6-4d04-9038-03517fc8a759,Mali interim leader takes office,Mali's Interim President Sworn Into Office
0d13e5ba-8891-436f-95bb-ade2286bcf1e,Two brown dogs chase each other in the snow.,Two brown dogs are playing with each other in the snow.
a389fc74-b541-432c-b0ad-ac3d81614c11,A man riding a white horse.,A woman riding a brown horse.
b17156c0-f3f7-4a06-9d64-c81c8d8a30f8,A man is drawing a picture.,A person is drawing.
37b32744-4c8f-4503-b480-58fbdc428be9,He was taken to a hospital for precautionary X-rays on his neck.,"Harvey was taken to St. Luke's Hospital for precautionary neck X-rays, which came back negative."
ad23ab35-f7b9-4a8f-b960-f1cd49b30e32,A young girl riding a white and grey horse.,a little girl is riding a white and grey horse.
1cfa1a14-9e95-4673-89fa-4e4fbf7f1291,Protesters swamp streets to reclaim revolution,Egypt: Protesters storm Muslim Brotherhood's HQ
29364020-09cf-4f30-a56c-0335214ebcb9,"As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.
3b41054c-16ac-428c-a868-62ab405a0b82,A man is standing in front of the window and looking outside.,A man is staring out the window.
47d6e799-f0ad-445d-b870-36614fc82382,A dark brown horse standing in a field.,A brown horse stands in a lush green field.
461c9f6b-4b68-4042-9a0e-39247d610b12,"Ricky Clemons' brief, troubled Missouri basketball career is over.","Missouri kicked Ricky Clemons off its team, ending his troubled career there."
e0f40237-2f5e-4b05-a67e-c9afae1e815d,A couple posing for a picture on a couch.,Young couple sitting on couch.
d50dfa58-c6f6-438e-af52-0cc63c858c91,A woman shoots a shotgun.,The woman is shooting a rifle.
122f849d-35ce-4701-a1b3-8e7b4519ba9d,A man and woman are posing for the camera.,A cat sitting on sand looking up at the camera.
e983fcb9-441c-4607-99a7-c63a6daf794b,zhang stated-- china opposes restricting the peaceful use of nuclear energy by non-nuclear-weapon states on the basis of non-proliferation because the peaceful use of nuclear energy is a crucial objective of the npt.,zhang yan stated that china opposes using non-proliferation as a pretext for restricting and depriving non-nuclear-weapon states of the right to peaceful use of nuclear energy.
109d4c1b-7ca7-41a6-8a70-01dd55948d5b,A woman is dancing.,A woman is kneading dough.
03a77cfd-229e-4bbb-9e3a-27cf3af518cd,"International rescue workers are scouring flattened debris for survivors in Iran's shattered ancient Silk Road city of Bam after a violent earthquake killed more than 20,000 people.",International rescue workers hacked desperately through flattened debris for survivors and cemeteries overflowed in Iran's ancient Silk Road city of Bam yesterday.
bfe29ab2-be21-433a-abd4-781cedc8c564,Egypt's opposition criticizes president's speech,Pakistan's opposition party boycotts presidential elections
2673fe9a-e694-4754-8283-dbecd906ad16,Originally Posted by muslim girl ooops sorry!,Originally Posted by muslim girl its not a complete impossibility.
d883333b-c4fd-4ac8-940b-68f7b56880b7,Two skinny young boys playing with sand in the water.,Two dogs are shaking water off.
dd836304-0cdb-41de-a547-d645ae30a0bf,"""These changes may affect a large number of existing Web pages,"" the statement continued.","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."
4b21fd2a-ab0b-4393-9dc5-8edd19025a02,Kerry's plan for restarting talks calls for release of 103 Palestinian inmates,"Kerry plan to include prisoner release, settlement freeze"
f7e9a270-86c1-49c6-b955-cd8eb0a21711,Dolce and Gabbana convicted of tax evasion,Dolce and Gabbana Fined in Italian Tax Case
79cad313-ee29-429f-b6ac-5e439076cf99,Cats (and all animals in general) do not understand the concepts of order or tidiness.,They don't intend to leave those items around the house or untidy the house.
f74a7ca2-08b6-40eb-979e-0ebec5482658,A man with glasses is talking.,A man in a library is talking.
a0076fb1-7e22-406d-82f0-499fe89d9a80,"Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.","Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial."
9a410903-06db-4a4c-899a-ca8936ae83ce,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married
86558691-8d0f-4d16-834c-162ce6f8cb05,A yellow school bus is parked in a rural area.,A yellow school bus parked in a field.
d9251ba3-07f6-41aa-af83-6cae32a1422d,Obama backs Philippines over South China Sea,Obama says clear rules needed to calm South China Sea
b9c6fb00-c4d6-4f57-97a2-35152c380c8f,Snowden sees 'no chance' for US fair trial,"Snowden sees ""no chance"" to get fair trial in U.S."
c60591d1-cd53-4f74-b2e3-90cdb13ef8e3,A woman is slicing some tuna.,A woman is cutting raw fish.
6513e33f-18a1-4565-b833-5f02f0d99612,billion . Everyone in the world at Mexico's current prosperity level.,"Everyone in the world at the current ""prosperity"" level of Northwest Africa."
1abbbbb1-be05-4b8d-8621-1eff3ffef587,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes."
3cb9c001-f228-4a62-b90d-4f7c7db8da84,Burial of Boston bombing suspect appears legal,'Ready to go home:' Last Boston bombing victim leaves the hospital
84e5b2a9-e000-4521-a517-6fa84d9b8084,"If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.",Inclusion is the act of including and exclusion is the act of excluding.
edd478d5-7e32-401f-a961-dc002e5ea11f,Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar
328efd34-97a3-48c5-8c47-5a0b9733e460,DreamTech never been ejaculated on as far as I know.,It has never been ejaculated on as far as I know.
56d83cc0-11c2-4b91-88da-676a3974d61d,North Korea's Kim hails execution of powerful uncle,North Korean intrigue: The execution of power
1adbba32-9d70-4d73-92c4-730f0b2c8ec6,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.","The analyst, already let go by Merrill, can request a hearing before a NASD panel."
85b2d632-2074-45bd-aa63-c2d090baa00c,Snowden thanks Russia for asylum,Snowden thanks Russia for granting asylum
59258f2b-1e2d-4d1d-8b69-234aa4b2a393,Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.,Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.
541e9bc4-00d6-4e4c-82e2-d2d5bf679eb3,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67."
e88d930a-d89c-40fb-8245-4242dbd26797,This idea has been around since the beginning of myth and storytelling.,The science behind superheroes might shed some light on this topic.
c88dcf35-b15b-4365-9059-24c67f22e574,A cat swings on a ceiling fan.,A cat is spun around by a ceiling fan.
942ba0f6-25b7-4f86-84d8-46c582bbcb2e,A man is playing guitar.,A man plays a guitar.
734d22fe-3acf-49c1-96df-f4beb35e18a4,A woman is tapping her fingers on a table.,A woman is tapping her fingers.
0b20f659-1c66-48d3-855f-27413c929730,Two dogs running on the shore.,A white dog running on the beach.
64e75024-837d-4271-907e-58ec8a1a4c47,India Braces for Massive Cyclone,India issues red alert for cyclone Phailin
edce9174-7235-45a6-b6fc-b0da7c160c21,the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan's government last week.,the bill for the new law was already approved by the japanese government's lower house last week.
bfcbbab5-ddc6-4c54-8935-e775f7200dcb,Stanford (51-17) and Rice (57-12) will play for the national championship tonight.,Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.
04324927-4462-41d0-a1ab-807600960093,Turkey unrest goes on despite end to park protest,"Turkish PM Erdogan says ""duty"" to order crackdown on Istanbul park protest"
0161eeec-fbd5-4664-8c8d-968349c8fdbb,"""The European Union is basically absent,"" said Tito Barbini, regional minister for agriculture in Tuscany, Italy.","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento."
6b1a44c6-349c-46a9-a0a9-9a7897b5523f,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans
e106cab6-dd99-46a9-b41e-e8650207aeb2,The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.
be444951-8c79-4936-9280-ec7bbe6d858b,"Palestinians clash with Israeli forces in West Bank, Jerusalem",Palestinians clash with security forces in W. Bank
7acee3a7-050b-441b-a9d5-60e46c2b20f4,A man is breaking wooden boards with his hand.,A man is breaking tiles with his hands.
d6f6a713-b843-4d5a-a268-f41d7ed7860e,"Different parts of California have different wildlife, so you should probably narrow the region.",You can get a rough estimate from using an online calorie estimation website.
10836357-c3c8-4adf-8ae0-e433a5477869,I've had this same problem.,I had this same situation.
672e41f9-b553-42b8-8b3f-7a19ee7675f4,"So far, they have searched Pennsylvania, Ohio, Michigan, Illinois and Indiana, authorities in those state said.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan."
67870a96-d5a6-48fa-ae52-f58dcc3dc6d9,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal."
83a7a2dd-8971-4fa3-ad58-aa391e30eb5c,A dog is wearing a gray jacket.,A dog laying in a pet jacket.
0f5dee54-fc00-47e4-89b3-898b81da2b51,"Chief merchandising officers oversee the buying and development of merchandise, deciding the merchandising direction of the company, or basically what it should stand for.","He or she decides the merchandising direction of the company, or basically what it should stand for."
5d6963ce-ccc8-4dd5-bc17-026e3aaeb6c9,the chinese government has strengthened china's anti-proliferation capacity in recent years.,the chinese government has strictly censored china's chemical imports and exports according to the law in recent years.
7431f7b0-1164-4aad-bc2d-4bef282bfc69,A white dog runs on a beach.,The white dog is running along the beach.
2a042e11-8f1e-4781-b29a-8facb636ace8,1 person killed in sectarian clashes in Lebanon,Nine killed in Syrian-linked clashes in Lebanon
9294fd45-fa74-436d-894a-d2d8fa0162ca,As soon as possible.,Start them as early as possible.
2291b804-7186-479e-b21b-70699c053efb,"Yes, dull dialog should be removed completely (or transformed to interesting dialog).",I agree with Lauren's answer: You need highs and lows in any story.
045f9708-9d61-4feb-bf47-2419cad3e037,"Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.","His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia."
d8e5aa52-1b06-4d1a-9484-3f9a874700c6,Why was the Book of Thomas left out of the canon?,Why would the addition of more of Jesus words be left out of the canon?
bd3940c4-28b9-43b6-a97b-22e71f108e8d,6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands
276fc69a-aa03-4f3e-b7f0-bc057cdf7eff,A black and brown dog is chewing on a large stick.,A black and white dog playing in the sand.
068632bd-4f10-4593-a753-e067f4d31e54,A women standing next to a brown cow.,A women in glasses stands next to a cow in a field.
a87aadd4-e340-4e5f-a12a-8c4eaaeda4ee,Malawi confirms president's death,Malawi confirms President Mutharika's death
4b8c0f9d-2e33-4f86-9cd1-68cbe7214264,"We don't know if any will be SARS,"" said Dr. James Young, Ontario's commissioner of public safety.","""We're being hyper-vigilant,"" said Dr. James Young, Ontario's commissioner of public safety."
